Milliseconds,AcclX,AcclY,AcclZ
2621.212121212121,9.174641148325358,1.0215311004784688,5.672248803827751
2626.2626262626263,9.04066985645933,0.9258373205741627,5.519138755980861
2631.313131313131,8.9066985645933,0.8492822966507177,5.385167464114833
2636.3636363636365,8.753588516746412,0.8301435406698564,5.260765550239235
2641.4141414141413,8.504784688995215,0.9258373205741627,5.078947368421052
2646.4646464646466,8.485645933014354,1.0406698564593302,5.011961722488039
2651.5151515151515,8.523923444976077,1.1267942583732058,4.964114832535885
2656.5656565656564,8.552631578947368,1.2320574162679425,4.964114832535885
2661.6161616161617,8.677033492822966,1.5191387559808613,4.954545454545454
2666.6666666666665,8.782296650717702,1.624401913875598,5.021531100478469
2671.717171717172,8.9066985645933,1.6913875598086126,5.069377990430622
2676.7676767676767,9.078947368421053,1.7870813397129186,5.136363636363637
2681.818181818182,9.461722488038278,1.8827751196172249,5.327751196172249
2686.868686868687,9.633971291866029,1.8923444976076556,5.375598086124402
2691.9191919191917,9.748803827751196,1.9019138755980862,5.471291866028708
2696.969696969697,9.97846889952153,1.8923444976076556,5.614832535885167
2702.020202020202,9.97846889952153,1.8444976076555024,5.643540669856459
2707.070707070707,9.882775119617225,1.777511961722488,5.662679425837321
2712.121212121212,9.892344497607656,1.7583732057416268,5.7009569377990434
2717.1717171717173,9.586124401913876,1.6148325358851674,5.614832535885167
2722.222222222222,9.33732057416268,1.5191387559808613,5.519138755980861
2727.272727272727,9.19377990430622,1.394736842105263,5.385167464114833
2732.3232323232323,8.897129186602871,1.3373205741626795,5.251196172248804
2737.373737373737,8.409090909090908,1.1172248803827751,4.935406698564593
2742.4242424242425,8.160287081339712,0.9832535885167464,4.782296650717703
2747.4747474747473,7.911483253588517,0.868421052631579,4.677033492822966
2752.5252525252527,7.720095693779904,0.7535885167464115,4.590909090909091
2757.5757575757575,7.404306220095694,0.5909090909090909,4.42822966507177
2762.6262626262624,7.3086124401913874,0.5334928229665071,4.409090909090909
2767.6767676767677,7.318181818181818,0.48564593301435405,4.399521531100478
2772.7272727272725,7.318181818181818,0.4665071770334928,4.4952153110047846
2777.777777777778,7.452153110047847,0.48564593301435405,4.600478468899522
2782.8282828282827,7.586124401913875,0.5239234449760766,4.744019138755981
2787.878787878788,7.8349282296650715,0.5813397129186603,4.858851674641149
2792.929292929293,8.303827751196172,0.7631578947368421,5.1650717703349285
2797.9797979797977,8.562200956937799,0.8397129186602871,5.3086124401913874
2803.030303030303,8.811004784688995,0.916267942583732,5.404306220095694
2808.0808080808083,8.983253588516746,0.9545454545454546,5.519138755980861
2813.131313131313,9.222488038277511,1.0119617224880382,5.681818181818182
2818.181818181818,9.299043062200957,0.992822966507177,5.6913875598086126
2823.2323232323233,9.279904306220097,0.9641148325358851,5.758373205741627
2828.282828282828,9.222488038277511,0.9066985645933014,5.748803827751196
2833.333333333333,8.897129186602871,0.6961722488038278,5.614832535885167
2838.3838383838383,8.686602870813397,0.638755980861244,5.528708133971292
2843.4343434343436,8.456937799043063,0.5334928229665071,5.423444976076555
2848.4848484848485,7.997607655502392,0.39952153110047844,5.241626794258373
2853.5353535353534,7.758373205741627,0.34210526315789475,5.145933014354067
2858.5858585858587,7.557416267942584,0.2942583732057416,5.078947368421052
2863.6363636363635,7.375598086124402,0.26555023923444976,4.992822966507177
2868.6868686868684,7.078947368421052,0.24641148325358853,4.811004784688995
2873.7373737373737,6.944976076555024,0.3038277511961722,4.744019138755981
2878.787878787879,6.839712918660287,0.3133971291866029,4.657894736842105
2883.838383838384,6.7631578947368425,0.33253588516746413,4.57177033492823
2888.8888888888887,6.543062200956938,0.41866028708133973,4.466507177033493
2893.939393939394,6.533492822966507,0.47607655502392343,4.42822966507177
2898.989898989899,6.590909090909091,0.42822966507177035,4.41866028708134
2904.0404040404037,6.657894736842105,0.41866028708133973,4.437799043062201
2909.090909090909,7.05023923444976,0.34210526315789475,4.619617224880383
2914.1414141414143,7.260765550239235,0.33253588516746413,4.72488038277512
2919.191919191919,7.5,0.26555023923444976,4.820574162679426
2924.242424242424,7.787081339712919,0.24641148325358853,4.992822966507177
2929.2929292929293,8.217703349282298,0.26555023923444976,5.279904306220096
2934.343434343434,8.42822966507177,0.24641148325358853,5.452153110047847
2939.3939393939395,8.590909090909092,0.2751196172248804,5.557416267942584
2944.4444444444443,8.839712918660288,0.3038277511961722,5.729665071770335
2949.4949494949497,8.944976076555024,0.34210526315789475,5.777511961722488
2954.5454545454545,8.992822966507177,0.38995215311004783,5.80622009569378
2959.5959595959594,8.944976076555024,0.42822966507177035,5.739234449760765
2964.6464646464647,8.791866028708133,0.48564593301435405,5.605263157894737
2969.6969696969695,8.657894736842104,0.5143540669856459,5.538277511961723
2974.747474747475,8.447368421052632,0.5526315789473685,5.4330143540669855
2979.7979797979797,8.26555023923445,0.5526315789473685,5.34688995215311
2984.848484848485,8.016746411483254,0.6291866028708134,5.1746411483253585
2989.89898989899,7.844497607655502,0.7057416267942583,5.117224880382775
2994.9494949494947,7.662679425837321,0.6961722488038278,5.088516746411483
3000,7.519138755980861,0.6866028708133971,5.098086124401914
3005.050505050505,7.318181818181818,0.6866028708133971,5.098086124401914
3010.10101010101,7.279904306220096,0.6578947368421053,5.136363636363637
3015.151515151515,7.222488038277512,0.6483253588516746,5.184210526315789
3020.2020202020203,7.1746411483253585,0.6004784688995215,5.145933014354067
3025.252525252525,7.107655502392345,0.5526315789473685,5.136363636363637
3030.3030303030305,7.078947368421052,0.49521531100478466,5.136363636363637
3035.3535353535353,7.059808612440191,0.38995215311004783,5.126794258373206
3040.40404040404,7.021531100478469,0.1507177033492823,5.078947368421052
3045.4545454545455,7.002392344497608,0.05502392344497608,5.069377990430622
3050.5050505050503,7.011961722488039,0,5.107655502392345
3055.5555555555557,7.021531100478469,-0.08373205741626795,5.088516746411483
3060.6060606060605,7.098086124401914,-0.23684210526315788,5.059808612440191
3065.656565656566,7.107655502392345,-0.284688995215311,5.002392344497608
3070.7070707070707,7.126794258373206,-0.3708133971291866,4.925837320574162
3075.757575757576,7.117224880382775,-0.39952153110047844,4.87799043062201
3080.808080808081,7.05023923444976,-0.5813397129186603,4.686602870813397
3085.8585858585857,6.992822966507177,-0.6866028708133971,4.57177033492823
3090.909090909091,6.964114832535885,-0.7727272727272727,4.476076555023924
3095.959595959596,6.839712918660287,-0.9545454545454546,4.294258373205742
3101.010101010101,6.791866028708134,-1.0311004784688995,4.179425837320574
3106.060606060606,6.753588516746412,-1.1076555023923444,4.1028708133971294
3111.1111111111113,6.744019138755981,-1.1555023923444976,4.007177033492823
3116.161616161616,6.753588516746412,-1.222488038277512,3.8923444976076556
3121.212121212121,6.72488038277512,-1.2416267942583732,3.787081339712919
3126.2626262626263,6.782296650717703,-1.2129186602870814,3.7966507177033493
3131.313131313131,6.858851674641149,-1.1842105263157894,3.7679425837320575
3136.3636363636365,6.791866028708134,-1.0406698564593302,3.6435406698564594
3141.4141414141413,6.72488038277512,-0.9641148325358851,3.6435406698564594
3146.4646464646466,6.638755980861244,-0.8205741626794258,3.672248803827751
3151.5151515151515,6.485645933014354,-0.7057416267942583,3.710526315789474
3156.5656565656564,6.217703349282297,-0.43779904306220097,3.882775119617225
3161.6161616161617,6.055023923444976,-0.34210526315789475,3.988038277511962
3166.6666666666665,5.911483253588517,-0.24641148325358853,4.083732057416268
3171.717171717172,5.767942583732057,-0.1507177033492823,4.303827751196172
3176.7676767676767,5.758373205741627,-0.11244019138755981,4.399521531100478
3181.818181818182,5.758373205741627,-0.12200956937799043,4.466507177033493
3186.868686868687,5.748803827751196,-0.21770334928229665,4.485645933014354
3191.9191919191917,5.892344497607655,-0.284688995215311,4.562200956937799
3196.969696969697,5.94976076555024,-0.3708133971291866,4.619617224880383
3202.020202020202,6.055023923444976,-0.4665071770334928,4.686602870813397
3207.070707070707,6.160287081339713,-0.5526315789473685,4.820574162679426
3212.121212121212,6.437799043062201,-0.7631578947368421,5.098086124401914
3217.1717171717173,6.58133971291866,-0.8397129186602871,5.270334928229665
3222.222222222222,6.782296650717703,-0.992822966507177,5.337320574162679
3227.272727272727,6.87799043062201,-1.0980861244019138,5.2990430622009566
3232.3232323232323,7.002392344497608,-1.3468899521531101,5.184210526315789
3237.373737373737,6.944976076555024,-1.5,5.011961722488039
3242.4242424242425,6.8875598086124405,-1.624401913875598,4.8971291866028706
3247.4747474747473,6.7727272727272725,-1.8732057416267942,4.523923444976076
3252.5252525252527,6.744019138755981,-1.9210526315789473,4.342105263157895
3257.5757575757575,6.73444976076555,-1.9880382775119618,4.198564593301436
3262.6262626262624,6.657894736842105,-1.9784688995215312,4.12200956937799
3267.6767676767677,6.57177033492823,-1.9210526315789473,4.045454545454546
3272.7272727272725,6.523923444976076,-1.8636363636363635,4.007177033492823
3277.777777777778,6.523923444976076,-1.729665071770335,4.055023923444976
3282.8282828282827,6.562200956937799,-1.6148325358851674,4.045454545454546
3287.878787878788,6.600478468899522,-1.375598086124402,4.1028708133971294
3292.929292929293,6.686602870813397,-1.3373205741626795,4.055023923444976
3297.979797979798,6.696172248803828,-1.2894736842105263,4.064593301435407
3303.030303030303,6.696172248803828,-1.270334928229665,4.035885167464115
3308.0808080808083,6.7727272727272725,-1.4138755980861244,4.035885167464115
3313.131313131313,6.753588516746412,-1.5095693779904307,4.035885167464115
3318.181818181818,6.801435406698564,-1.5478468899521531,3.988038277511962
3323.2323232323233,6.791866028708134,-1.5956937799043063,3.9688995215311005
3328.282828282828,6.677033492822966,-1.5669856459330143,3.988038277511962
3333.3333333333335,6.657894736842105,-1.5,3.978468899521531
3338.3838383838383,6.638755980861244,-1.3468899521531101,3.9401913875598087
3343.4343434343436,6.648325358851674,-0.9258373205741627,3.7966507177033493
3348.4848484848485,6.600478468899522,-0.7248803827751196,3.6626794258373208
3353.5353535353534,6.6291866028708135,-0.5334928229665071,3.4904306220095696
3358.5858585858587,6.657894736842105,-0.3229665071770335,3.3181818181818183
3363.6363636363635,6.638755980861244,-0.08373205741626795,2.9832535885167464
3368.686868686869,6.677033492822966,0.01674641148325359,2.791866028708134
3373.7373737373737,6.696172248803828,0,2.6674641148325358
3378.787878787879,6.7727272727272725,-0.03588516746411483,2.5334928229665072
3383.838383838384,6.954545454545454,-0.3133971291866029,2.4282296650717705
3388.8888888888887,7.059808612440191,-0.4569377990430622,2.4760765550239237
3393.939393939394,7.1650717703349285,-0.6578947368421053,2.4952153110047846
3398.989898989899,7.452153110047847,-0.9832535885167464,2.590909090909091
3404.040404040404,7.595693779904306,-1.069377990430622,2.590909090909091
3409.090909090909,7.720095693779904,-1.174641148325359,2.6196172248803826
3414.1414141414143,7.777511961722488,-1.270334928229665,2.6578947368421053
3419.191919191919,7.844497607655502,-1.4808612440191387,2.8779904306220097
3424.242424242424,7.882775119617225,-1.5191387559808613,2.973684210526316
3429.2929292929293,7.978468899521531,-1.576555023923445,3.0311004784688995
3434.343434343434,8.083732057416269,-1.6722488038277512,3.050239234449761
3439.3939393939395,8.208133971291867,-1.7679425837320575,3.126794258373206
3444.4444444444443,8.246411483253588,-1.8349282296650717,3.126794258373206
3449.4949494949497,8.275119617224881,-1.9019138755980862,3.145933014354067
3454.5454545454545,8.25598086124402,-1.9114832535885167,3.165071770334928
3459.5959595959594,8.227272727272727,-1.8732057416267942,3.299043062200957
213994.94949494948,6.8875598086124405,-0.6100478468899522,6.562200956937799
214000,6.8875598086124405,-0.7727272727272727,6.485645933014354
214005.05050505052,6.839712918660287,-0.8301435406698564,6.485645933014354
214010.101010101,6.8971291866028706,-0.8875598086124402,6.456937799043062
214015.15151515152,6.954545454545454,-0.9545454545454546,6.42822966507177
214020.202020202,7.117224880382775,-0.9832535885167464,6.41866028708134
214025.25252525252,7.222488038277512,-0.992822966507177,6.447368421052632
214030.30303030304,7.2990430622009566,-1.0311004784688995,6.41866028708134
214035.35353535353,7.452153110047847,-1.0311004784688995,6.447368421052632
214040.40404040404,7.7105263157894735,-1.0023923444976077,6.4952153110047846
214045.45454545456,7.8349282296650715,-1.0023923444976077,6.562200956937799
214050.50505050505,7.863636363636363,-0.9832535885167464,6.590909090909091
214055.55555555556,8.083732057416269,-0.9736842105263158,6.667464114832536
214060.60606060605,8.141148325358852,-0.992822966507177,6.715311004784689
214065.65656565657,8.141148325358852,-1.0023923444976077,6.705741626794258
214070.70707070708,8.141148325358852,-0.992822966507177,6.705741626794258
214075.75757575757,8.016746411483254,-0.9736842105263158,6.686602870813397
214080.80808080808,7.940191387559809,-0.8971291866028708,6.648325358851674
214085.85858585857,7.844497607655502,-0.8875598086124402,6.6291866028708135
214090.9090909091,7.6913875598086126,-0.8205741626794258,6.543062200956938
214095.9595959596,7.461722488038277,-0.6770334928229665,6.399521531100478
214101.0101010101,7.34688995215311,-0.5813397129186603,6.322966507177034
214106.0606060606,7.279904306220096,-0.49521531100478466,6.2368421052631575
214111.11111111112,7.212918660287081,-0.4090909090909091,6.198564593301436
214116.1616161616,7.117224880382775,-0.19856459330143542,6.160287081339713
214121.21212121213,7.088516746411483,-0.09330143540669857,6.141148325358851
214126.2626262626,7.117224880382775,-0.0645933014354067,6.141148325358851
214131.31313131313,7.222488038277512,0.05502392344497608,6.179425837320574
214136.36363636365,7.241626794258373,0.07416267942583732,6.131578947368421
214141.41414141413,7.34688995215311,0.14114832535885166,6.169856459330144
214146.46464646465,7.385167464114833,0.11244019138755981,6.169856459330144
214151.51515151514,7.547846889952153,0.1507177033492823,6.217703349282297
214156.56565656565,7.614832535885167,0.12200956937799043,6.27511961722488
214161.61616161617,7.767942583732057,0.13157894736842105,6.322966507177034
214166.66666666666,7.892344497607655,0.14114832535885166,6.342105263157895
214171.71717171717,8.102870813397129,0.1507177033492823,6.303827751196172
214176.7676767677,8.188995215311005,0.11244019138755981,6.3708133971291865
214181.81818181818,8.313397129186603,0.1507177033492823,6.3708133971291865
214186.8686868687,8.380382775119617,0.09330143540669857,6.399521531100478
214191.91919191918,8.610047846889952,0.12200956937799043,6.41866028708134
214196.9696969697,8.73444976076555,0.09330143540669857,6.409090909090909
214202.0202020202,8.772727272727273,0.11244019138755981,6.399521531100478
214207.0707070707,8.839712918660288,0.14114832535885166,6.42822966507177
214212.12121212122,8.811004784688995,0.16985645933014354,6.466507177033493
214217.1717171717,8.839712918660288,0.21770334928229665,6.476076555023924
214222.22222222222,8.849282296650717,0.2942583732057416,6.476076555023924
214227.27272727274,8.71531100478469,0.39952153110047844,6.5047846889952154
214232.32323232322,8.638755980861244,0.47607655502392343,6.5047846889952154
214237.37373737374,8.58133971291866,0.5909090909090909,6.5047846889952154
214242.42424242425,8.514354066985646,0.6770334928229665,6.543062200956938
214247.47474747474,8.437799043062201,0.8588516746411483,6.58133971291866
214252.52525252526,8.351674641148325,0.9449760765550239,6.562200956937799
214257.57575757575,8.342105263157896,1.0502392344497609,6.562200956937799
214262.62626262626,8.28468899521531,1.19377990430622,6.590909090909091
214267.67676767678,8.294258373205741,1.299043062200957,6.600478468899522
214272.72727272726,8.25598086124402,1.4138755980861244,6.677033492822966
214277.77777777778,8.236842105263158,1.5095693779904307,6.677033492822966
214282.8282828283,8.236842105263158,1.777511961722488,6.753588516746412
214287.87878787878,8.275119617224881,1.9401913875598087,6.791866028708134
214292.9292929293,8.361244019138756,2.083732057416268,6.811004784688995
214297.9797979798,8.361244019138756,2.27511961722488,6.820574162679426
214303.0303030303,8.351674641148325,2.715311004784689,6.868421052631579
214308.08080808082,8.303827751196172,3.04066985645933,6.849282296650718
214313.1313131313,8.313397129186603,3.289473684210526,6.8971291866028706
214318.18181818182,8.275119617224881,3.4808612440191387,6.944976076555024
214323.2323232323,8.227272727272727,4.035885167464115,7.0311004784688995
214328.28282828283,8.179425837320574,4.437799043062201,7.069377990430622
214333.33333333334,8.188995215311005,4.72488038277512,7.069377990430622
214338.38383838383,8.208133971291867,5.3086124401913874,7.069377990430622
214343.43434343435,8.188995215311005,5.547846889952153,7.05023923444976
214348.48484848486,8.208133971291867,5.80622009569378,7.021531100478469
214353.53535353535,8.198564593301436,5.940191387559809,6.925837320574162
214358.58585858587,8.064593301435407,6.160287081339713,6.801435406698564
214363.63636363635,7.978468899521531,6.12200956937799,6.657894736842105
214368.68686868687,7.921052631578948,6.1028708133971294,6.437799043062201
214373.7373737374,7.882775119617225,6.035885167464115,6.208133971291866
214378.78787878787,7.7105263157894735,5.557416267942584,5.748803827751196
214383.8383838384,7.729665071770335,5.270334928229665,5.557416267942584
214388.88888888888,7.7009569377990434,4.916267942583732,5.385167464114833
214393.9393939394,7.79665071770335,4.600478468899522,5.270334928229665
214398.9898989899,8.188995215311005,3.787081339712919,5.155502392344498
214404.0404040404,8.523923444976077,3.4808612440191387,5.145933014354067
214409.0909090909,8.849282296650717,3.3086124401913874,5.241626794258373
214414.14141414143,9.557416267942584,2.849282296650718,5.356459330143541
214419.19191919192,9.940191387559809,2.6674641148325358,5.385167464114833
214424.24242424243,10.246411483253588,2.6196172248803826,5.423444976076555
214429.29292929292,10.514354066985646,2.590909090909091,5.423444976076555
214434.34343434343,10.868421052631579,2.7535885167464116,5.423444976076555
214439.39393939395,10.935406698564593,2.88755980861244,5.442583732057416
214444.44444444444,10.916267942583731,3.098086124401914,5.34688995215311
214449.49494949495,10.868421052631579,3.270334928229665,5.279904306220096
214454.54545454544,10.619617224880383,3.4330143540669855,5.126794258373206
214459.59595959596,10.456937799043063,3.452153110047847,5.069377990430622
214464.64646464647,10.275119617224881,3.452153110047847,4.964114832535885
214469.69696969696,9.844497607655502,3.452153110047847,4.753588516746412
214474.74747474748,9.64354066985646,3.423444976076555,4.610047846889952
214479.797979798,9.433014354066986,3.4043062200956937,4.533492822966507
214484.84848484848,9.145933014354068,3.3181818181818183,4.447368421052632
214489.898989899,8.753588516746412,3.0023923444976077,4.2272727272727275
214494.94949494948,8.57177033492823,2.791866028708134,4.188995215311005
214500,8.466507177033494,2.610047846889952,4.083732057416268
214505.05050505052,8.322966507177034,2.3708133971291865,4.026315789473684
214510.101010101,8.074162679425838,1.9880382775119618,3.9210526315789473
214515.15151515152,7.930622009569378,1.7488038277511961,3.834928229665072
214520.202020202,7.815789473684211,1.576555023923445,3.8062200956937797
214525.25252525252,7.739234449760765,1.3660287081339713,3.8062200956937797
214530.30303030304,7.681818181818182,1.1363636363636365,3.8062200956937797
214535.35353535353,7.662679425837321,1.0119617224880382,3.825358851674641
214540.40404040404,7.643540669856459,1.0023923444976077,3.901913875598086
214545.45454545456,7.720095693779904,1.0598086124401913,4.026315789473684
214550.50505050505,7.787081339712919,1.1842105263157894,4.131578947368421
214555.55555555556,7.777511961722488,1.3373205741626795,4.2272727272727275
214560.60606060605,7.844497607655502,1.5574162679425838,4.351674641148326
214565.65656565657,7.940191387559809,1.8636363636363635,4.638755980861244
214570.70707070708,8.035885167464114,2.074162679425837,4.705741626794258
214575.75757575757,8.083732057416269,2.188995215311005,4.811004784688995
214580.80808080808,8.12200956937799,2.2942583732057416,4.868421052631579
214585.85858585857,7.988038277511961,2.361244019138756,4.954545454545454
214590.9090909091,7.892344497607655,2.3038277511961724,4.9066985645933014
214595.9595959596,7.854066985645933,2.2464114832535884,4.992822966507177
214601.0101010101,7.767942583732057,2.160287081339713,5.0311004784688995
214606.0606060606,7.720095693779904,1.9497607655502391,5.088516746411483
214611.11111111112,7.758373205741627,1.8349282296650717,5.136363636363637
214616.1616161616,7.80622009569378,1.7392344497607655,5.1650717703349285
214621.21212121213,7.921052631578948,1.605263157894737,5.337320574162679
214626.2626262626,8.016746411483254,1.605263157894737,5.375598086124402
214631.31313131313,8.102870813397129,1.5956937799043063,5.5
214636.36363636365,8.227272727272727,1.5861244019138756,5.605263157894737
214641.41414141413,8.332535885167465,1.6818181818181819,5.7105263157894735
214646.46464646465,8.361244019138756,1.7679425837320575,5.79665071770335
214651.51515151514,8.370813397129186,1.7870813397129186,5.854066985645933
214656.56565656565,8.28468899521531,1.80622009569378,5.844497607655502
214661.61616161617,8.179425837320574,1.9019138755980862,5.95933014354067
214666.66666666666,8.064593301435407,1.854066985645933,5.9688995215311005
214671.71717171717,7.997607655502392,1.8732057416267942,5.9688995215311005
214676.7676767677,7.777511961722488,1.7392344497607655,6.026315789473684
214681.81818181818,7.729665071770335,1.700956937799043,6.045454545454546
214686.8686868687,7.681818181818182,1.6148325358851674,6.1028708133971294
214691.91919191918,7.624401913875598,1.6339712918660287,6.179425837320574
214696.9696969697,7.720095693779904,1.5191387559808613,6.27511961722488
214702.0202020202,7.767942583732057,1.5478468899521531,6.294258373205742
214707.0707070707,7.79665071770335,1.5191387559808613,6.409090909090909
214712.12121212122,7.892344497607655,1.5382775119617225,6.466507177033493
214717.1717171717,7.997607655502392,1.5382775119617225,6.696172248803828
214722.22222222222,8.007177033492823,1.5478468899521531,6.7631578947368425
214727.27272727274,8.045454545454545,1.576555023923445,6.820574162679426
214732.32323232322,8.11244019138756,1.6339712918660287,6.849282296650718
214737.37373737374,8.0933014354067,1.6531100478468899,6.830143540669856
214742.42424242425,8.016746411483254,1.6435406698564594,6.830143540669856
214747.47474747474,7.930622009569378,1.6148325358851674,6.830143540669856
214752.52525252526,7.80622009569378,1.4138755980861244,6.753588516746412
214757.57575757575,7.7009569377990434,1.3468899521531101,6.73444976076555
214762.62626262626,7.662679425837321,1.2894736842105263,6.677033492822966
214767.67676767678,7.538277511961723,1.19377990430622,6.638755980861244
214772.72727272726,7.3086124401913874,1.19377990430622,6.57177033492823
214777.77777777778,7.1650717703349285,1.2511961722488039,6.4952153110047846
214782.8282828283,7.059808612440191,1.3468899521531101,6.523923444976076
214787.87878787878,6.849282296650718,1.5382775119617225,6.533492822966507
214792.9292929293,6.638755980861244,1.8827751196172249,6.523923444976076
214797.9797979798,6.610047846889952,2.11244019138756,6.476076555023924
214803.0303030303,6.552631578947368,2.27511961722488,6.41866028708134
214808.08080808082,6.523923444976076,2.437799043062201,6.409090909090909
214813.1313131313,6.342105263157895,2.715311004784689,6.361244019138756
214818.18181818182,6.26555023923445,2.811004784688995,6.3708133971291865
214823.2323232323,6.2272727272727275,2.8014354066985647,6.342105263157895
214828.28282828283,6.188995215311005,2.648325358851675,6.2368421052631575
214833.33333333334,6.131578947368421,2.485645933014354,6.208133971291866
214838.38383838383,6.045454545454546,2.3038277511961724,6.179425837320574
214843.43434343435,6.007177033492823,2.1315789473684212,6.12200956937799
214848.48484848486,5.8253588516746415,1.7488038277511961,6.0933014354066986
214853.53535353535,5.6913875598086126,1.5,6.1124401913875595
214858.58585858587,5.586124401913875,1.3086124401913874,6.12200956937799
214863.63636363635,5.5,1.0980861244019138,6.160287081339713
214868.68686868687,5.4330143540669855,0.7822966507177034,6.198564593301436
214873.7373737374,5.480861244019139,0.6004784688995215,6.2368421052631575
214878.78787878787,5.480861244019139,0.5334928229665071,6.2368421052631575
214883.8383838384,5.519138755980861,0.41866028708133973,6.361244019138756
214888.88888888888,5.490430622009569,0.3708133971291866,6.399521531100478
214893.9393939394,5.528708133971292,0.3803827751196172,6.485645933014354
214898.9898989899,5.605263157894737,0.4665071770334928,6.533492822966507
214904.0404040404,5.595693779904306,0.6961722488038278,6.5047846889952154
214909.0909090909,5.576555023923445,0.8110047846889952,6.466507177033493
214914.14141414143,5.528708133971292,0.9354066985645934,6.389952153110048
214919.19191919192,5.442583732057416,1.0598086124401913,6.342105263157895
214924.24242424243,5.270334928229665,1.2320574162679425,6.255980861244019
214929.29292929292,5.155502392344498,1.2320574162679425,6.322966507177034
409000,9.442583732057416,-1.2416267942583732,2.313397129186603
409005.0505050505,9.366028708133971,-1.1172248803827751,2.2559808612440193
409010.10101010103,9.251196172248804,-1.0311004784688995,2.2464114832535884
409015.1515151515,9.145933014354068,-0.8875598086124402,2.2177033492822966
409020.202020202,9.155502392344498,-0.7822966507177034,2.227272727272727
409025.2525252525,9.212918660287082,-0.7248803827751196,2.2177033492822966
409030.30303030304,9.308612440191387,-0.5239234449760766,2.284688995215311
409035.35353535356,9.423444976076555,-0.361244019138756,2.3421052631578947
409040.404040404,9.433014354066986,-0.22727272727272727,2.3995215311004783
409045.45454545453,9.509569377990431,-0.0645933014354067,2.4282296650717705
409050.50505050505,9.566985645933014,0.23684210526315788,2.610047846889952
409055.55555555556,9.64354066985646,0.33253588516746413,2.610047846889952
409060.6060606061,9.67224880382775,0.43779904306220097,2.648325358851675
409065.6565656566,9.67224880382775,0.5047846889952153,2.686602870813397
409070.70707070705,9.787081339712918,0.43779904306220097,2.8014354066985647
409075.75757575757,9.892344497607656,0.3229665071770335,2.8205741626794256
409080.8080808081,9.988038277511961,0.17942583732057416,2.849282296650718
409085.8585858586,10.074162679425838,-0.20813397129186603,2.839712918660287
