Milliseconds,GyroX,GyroY,GyroZ
2555.5555555555557,-0.25612353567625135,-0.2731629392971246,-0.5090521831735889
2560.6060606060605,-0.2566560170394036,-0.3248136315228967,-0.49627263045793396
2565.6565656565654,-0.25133120340788073,-0.3514376996805112,-0.4850905218317359
2570.7070707070707,-0.2673056443024494,-0.3679446219382322,-0.47710330138445156
2575.757575757576,-0.26624068157614483,-0.3706070287539936,-0.4685835995740149
2580.808080808081,-0.30244941427050054,-0.36315228966986157,-0.46325878594249204
2585.8585858585857,-0.329073482428115,-0.33759318423855167,-0.4685835995740149
2590.909090909091,-0.34877529286474973,-0.31203407880724177,-0.4643237486687966
2595.959595959596,-0.3711395101171459,-0.2689030883919063,-0.47071352502662406
2601.0101010101007,-0.3993610223642173,-0.23588924387646432,-0.47231096911608095
2606.060606060606,-0.40947816826411076,-0.19169329073482427,-0.48775292864749736
2611.1111111111113,-0.40894568690095845,-0.16613418530351437,-0.46485623003194887
2616.161616161616,-0.41373801916932906,-0.14004259850905218,-0.46645367412140576
2621.212121212121,-0.402555910543131,-0.12939297124600638,-0.45633652822151227
2626.2626262626263,-0.37433439829605963,-0.13152289669861555,-0.44621938232161873
2631.313131313131,-0.3514376996805112,-0.14696485623003194,-0.4329073482428115
2636.3636363636365,-0.3242811501597444,-0.16560170394036208,-0.4217252396166134
2641.4141414141413,-0.29233226837060705,-0.2066027689030884,-0.40894568690095845
2646.4646464646466,-0.2822151224707135,-0.23908413205537807,-0.3924387646432375
2651.5151515151515,-0.2657082002129925,-0.268370607028754,-0.36900958466453676
2656.5656565656564,-0.2539936102236422,-0.2992545260915868,-0.3604898828541001
2661.6161616161617,-0.2577209797657082,-0.308839190628328,-0.3359957401490948
2666.6666666666665,-0.2689030883919063,-0.3343982960596379,-0.33386581469648563
2671.717171717172,-0.2784877529286475,-0.3365282215122471,-0.312566560170394
2676.7676767676767,-0.3003194888178914,-0.3509052183173589,-0.29818956336528224
2681.818181818182,-0.31203407880724177,-0.3450479233226837,-0.2763578274760383
2686.868686868687,-0.34611288604898827,-0.3077742279020234,-0.27103301384451545
2691.9191919191917,-0.3769968051118211,-0.25878594249201275,-0.2673056443024494
2696.969696969697,-0.3844515441959531,-0.2066027689030884,-0.25931842385516507
2702.020202020202,-0.4110756123535676,-0.15335463258785942,-0.24600638977635783
2707.070707070707,-0.4323748668796592,-0.10702875399361023,-0.24121405750798722
2712.121212121212,-0.4536741214057508,-0.05218317358892439,-0.24440894568690097
2717.1717171717173,-0.4691160809371672,0.0005324813631522897,-0.24440894568690097
2722.222222222222,-0.48881789137380194,0.03248136315228967,-0.25026624068157616
2727.272727272727,-0.5010649627263046,0.07135250266240682,-0.24920127795527156
2732.3232323232323,-0.5154419595314164,0.09158679446219382,-0.24334398296059637
2737.373737373737,-0.5239616613418531,0.08945686900958466,-0.2364217252396166
2742.4242424242425,-0.5223642172523961,0.07614483493077742,-0.22896698615548455
2747.4747474747473,-0.5058572949946751,0.04952076677316294,-0.23908413205537807
2752.5252525252527,-0.5063897763578274,0.019169329073482427,-0.23109691160809373
2757.5757575757575,-0.49307774227902024,-0.02023429179978701,-0.22523961661341854
2762.6262626262624,-0.4749733759318424,-0.06656017039403621,-0.21565495207667731
2767.6767676767677,-0.4494142705005325,-0.12460063897763578,-0.2066027689030884
2772.7272727272725,-0.43450479233226835,-0.16240681576144836,-0.1906283280085197
2777.777777777778,-0.4164004259850905,-0.20287539936102236,-0.1847710330138445
2782.8282828282827,-0.4084132055378062,-0.2539936102236422,-0.1592119275825346
2787.878787878788,-0.40415335463258784,-0.26677316293929715,-0.1336528221512247
2792.929292929293,-0.4020234291799787,-0.2678381256656017,-0.1336528221512247
2797.9797979797977,-0.402555910543131,-0.24547390841320554,-0.12406815761448349
2803.030303030303,-0.40628328008519704,-0.2369542066027689,-0.13205537806176784
2808.0808080808083,-0.41480298189563364,-0.1794462193823216,-0.12619808306709265
2813.131313131313,-0.4275825346112886,-0.12247071352502663,-0.1336528221512247
2818.181818181818,-0.4440894568690096,-0.07348242811501597,-0.1336528221512247
2823.2323232323233,-0.4414270500532481,-0.009052183173588925,-0.15175718849840256
2828.282828282828,-0.4424920127795527,0.04046858359957402,-0.16400425985090522
2833.333333333333,-0.43769968051118213,0.08679446219382321,-0.15867944621938232
2838.3838383838383,-0.43077742279020237,0.1395101171458999,-0.16773162939297126
2843.4343434343436,-0.4110756123535676,0.14643237486687966,-0.1810436634717785
2848.4848484848485,-0.40628328008519704,0.154419595314164,-0.17891373801916932
2853.5353535353534,-0.3871139510117146,0.16187433439829607,-0.17465388711395102
2858.5858585858587,-0.365814696485623,0.15122470713525027,-0.1805111821086262
2863.6363636363635,-0.34345047923322686,0.1299254526091587,-0.1757188498402556
2868.6868686868684,-0.3200212992545261,0.11501597444089456,-0.16560170394036208
2873.7373737373737,-0.30138445154419596,0.08359957401490947,-0.17625133120340788
2878.787878787879,-0.28168264110756125,0.055378061767838126,-0.16826411075612355
2883.838383838384,-0.26677316293929715,0.025559105431309903,-0.1650692225772098
2888.8888888888887,-0.24387646432374868,-0.010117145899893504,-0.16187433439829607
2893.939393939394,-0.23322683706070288,-0.06443024494142705,-0.16613418530351437
2898.989898989899,-0.2215122470713525,-0.11661341853035144,-0.15122470713525027
2904.0404040404037,-0.2012779552715655,-0.1597444089456869,-0.14643237486687966
2909.090909090909,-0.19755058572949946,-0.1906283280085197,-0.12619808306709265
2914.1414141414143,-0.1805111821086262,-0.2167199148029819,-0.11022364217252396
2919.191919191919,-0.16134185303514376,-0.22257720979765708,-0.09850905218317359
2924.242424242424,-0.15335463258785942,-0.2273695420660277,-0.07082002129925452
2929.2929292929293,-0.14164004259850904,-0.22097976570820022,-0.043663471778487756
2934.343434343434,-0.13578274760383385,-0.20234291799787008,-0.01863684771033014
2939.3939393939395,-0.12193823216187434,-0.17731629392971246,0.009052183173588925
2944.4444444444443,-0.11288604898828541,-0.14802981895633652,0.021831735889243878
2949.4949494949497,-0.09904153354632587,-0.1027689030883919,0.043663471778487756
2954.5454545454545,-0.09105431309904154,-0.06336528221512247,0.05484558040468584
2959.5959595959594,-0.08413205537806177,-0.013312034078807242,0.07188498402555911
2964.6464646464647,-0.07667731629392971,0.025026624068157616,0.08413205537806177
2969.6969696969695,-0.06336528221512247,0.051118210862619806,0.08998935037273695
2974.747474747475,-0.04952076677316294,0.08093716719914804,0.11022364217252396
2979.7979797979797,-0.045260915867944625,0.08626198083067092,0.13312034078807242
2984.848484848485,-0.04206602768903089,0.10969116080937168,0.14217252396166133
2989.89898989899,-0.04206602768903089,0.11554845580404687,0.14164004259850904
2994.9494949494947,-0.04845580404685836,0.11980830670926518,0.15708200212992546
3000,-0.04739084132055378,0.12034078807241747,0.15814696485623003
3005.050505050505,-0.05378061767838126,0.11022364217252396,0.15761448349307774
3010.10101010101,-0.055378061767838126,0.09904153354632587,0.15867944621938232
3015.151515151515,-0.046858359957401494,0.08146964856230032,0.15761448349307774
3020.2020202020203,-0.05591054313099041,0.06922257720979766,0.1496272630457934
3025.252525252525,-0.04952076677316294,0.06017039403620873,0.1389776357827476
3030.3030303030305,-0.0516506922257721,0.03141640042598509,0.11554845580404687
3035.3535353535353,-0.045260915867944625,0.007987220447284345,0.10489882854100106
3040.40404040404,-0.04313099041533546,-0.009052183173588925,0.1080937167199148
3045.4545454545455,-0.029286474973375932,-0.04206602768903089,0.11554845580404687
3050.5050505050503,-0.03248136315228967,-0.06922257720979766,0.10702875399361023
3055.5555555555557,-0.026624068157614485,-0.08626198083067092,0.11288604898828541
3060.6060606060605,-0.023961661341853034,-0.10596379126730564,0.12460063897763578
3065.656565656566,-0.013312034078807242,-0.12247071352502663,0.12619808306709265
3070.7070707070707,-0.008519701810436636,-0.11927582534611289,0.12779552715654952
3075.757575757576,0.0010649627263045794,-0.13525026624068157,0.13045793397231098
3080.808080808081,-0.0026624068157614484,-0.13525026624068157,0.11714589989350373
3085.8585858585857,0.028221512247071354,-0.13844515441959532,0.12513312034078808
3090.909090909091,0.04313099041533546,-0.14323748668796593,0.12087326943556975
3095.959595959596,0.058040468583599576,-0.14909478168264112,0.11501597444089456
3101.010101010101,0.10010649627263046,-0.14909478168264112,0.134185303514377
3106.060606060606,0.12300319488817892,-0.14696485623003194,0.13258785942492013
3111.1111111111113,0.16347177848775293,-0.1485623003194888,0.14909478168264112
3116.161616161616,0.2018104366347178,-0.15069222577209798,0.16240681576144836
3121.212121212121,0.23322683706070288,-0.1288604898828541,0.1757188498402556
3126.2626262626263,0.27209797657082,-0.11075612353567625,0.1900958466453674
3131.313131313131,0.31203407880724177,-0.06815761448349308,0.20021299254526093
3136.3636363636365,0.34451544195953143,-0.03354632587859425,0.21352502662406816
3141.4141414141413,0.36368477103301383,0.004792332268370607,0.21352502662406816
3146.4646464646466,0.38391906283280086,0.0362087326943557,0.24014909478168264
3151.5151515151515,0.3887113951011715,0.05910543130990415,0.26038338658146964
3156.5656565656564,0.38924387646432373,0.07507987220447285,0.2689030883919063
3161.6161616161617,0.3812566560170394,0.07082002129925452,0.28115015974440893
3166.6666666666665,0.36687965921192756,0.06869009584664537,0.2779552715654952
3171.717171717172,0.3509052183173589,0.043663471778487756,0.30085197018104365
3176.7676767676767,0.3248136315228967,0.021299254526091587,0.29020234291799785
3181.818181818182,0.2976570820021299,-0.01650692225772098,0.2912673056443025
3186.868686868687,0.2747603833865815,-0.03780617678381257,0.29499467518636846
3191.9191919191917,0.24440894568690097,-0.06496272630457935,0.2939297124600639
3196.969696969697,0.21778487752928646,-0.0724174653887114,0.29499467518636846
3202.020202020202,0.20021299254526093,-0.08679446219382321,0.29073482428115016
3207.070707070707,0.18743343982960597,-0.10543130990415335,0.26996805111821087
3212.121212121212,0.1751863684771033,-0.12087326943556975,0.26038338658146964
3217.1717171717173,0.15228966986155484,-0.13258785942492013,0.24600638977635783
3222.222222222222,0.14802981895633652,-0.12300319488817892,0.24387646432374868
3227.272727272727,0.1448349307774228,-0.11182108626198083,0.21512247071352503
3232.3232323232323,0.16293929712460065,-0.09478168264110756,0.20234291799787008
3237.373737373737,0.16347177848775293,-0.08093716719914804,0.18157614483493079
3242.4242424242425,0.18849840255591055,-0.07561235356762513,0.1751863684771033
3247.4747474747473,0.22523961661341854,-0.07135250266240682,0.14696485623003194
3252.5252525252527,0.251863684771033,-0.06762513312034078,0.1448349307774228
3257.5757575757575,0.27689030883919064,-0.06975505857294995,0.13844515441959532
3262.6262626262624,0.31150159744408945,-0.06496272630457935,0.1389776357827476
3267.6767676767677,0.35356762513312034,-0.08466453674121406,0.14643237486687966
3272.7272727272725,0.37326943556975506,-0.08413205537806177,0.14589989350372737
3277.777777777778,0.39829605963791265,-0.09211927582534611,0.15175718849840256
3282.8282828282827,0.41373801916932906,-0.10489882854100106,0.13844515441959532
3287.878787878788,0.43610223642172524,-0.11235356762513313,0.12726304579339723
3292.929292929293,0.43769968051118213,-0.11927582534611289,0.11661341853035144
3297.979797979798,0.45580404685835996,-0.11288604898828541,0.10862619808306709
3303.030303030303,0.45633652822151227,-0.11128860489882854,0.08732694355697551
3308.0808080808083,0.47710330138445156,-0.1134185303514377,0.08572949946751864
3313.131313131313,0.4989350372736954,-0.10117145899893504,0.07401490947816826
3318.181818181818,0.5244941427050053,-0.10383386581469649,0.08040468583599573
3323.2323232323233,0.5410010649627263,-0.10010649627263046,0.09744408945686901
3328.282828282828,0.566027689030884,-0.10969116080937168,0.12034078807241747
3333.3333333333335,0.5750798722044729,-0.12779552715654952,0.13738019169329074
3338.3838383838383,0.5740149094781682,-0.14376996805111822,0.1794462193823216
3343.4343434343436,0.564430244941427,-0.16240681576144836,0.2321618743343983
3348.4848484848485,0.5260915867944622,-0.18583599574014908,0.2689030883919063
3353.5353535353534,0.47710330138445156,-0.2066027689030884,0.29605963791267303
3358.5858585858587,0.42119275825346114,-0.22843450479233227,0.3210862619808307
3363.6363636363635,0.3663471778487753,-0.251863684771033,0.33812566560170393
3368.686868686869,0.29073482428115016,-0.26624068157614483,0.3509052183173589
3373.7373737373737,0.22843450479233227,-0.29499467518636846,0.34930777422790205
3378.787878787879,0.16666666666666666,-0.30564430244941426,0.33706070287539935
3383.838383838384,0.12193823216187434,-0.305111821086262,0.3391906283280085
3388.8888888888887,0.07933972310969116,-0.32055378061767836,0.3317358892438765
3393.939393939394,0.03514376996805112,-0.3306709265175719,0.33386581469648563
3398.989898989899,0.011182108626198083,-0.3306709265175719,0.3343982960596379
3404.040404040404,-0.0154419595314164,-0.31576144834930775,0.3226837060702875
3409.090909090909,-0.02875399361022364,-0.30085197018104365,0.3184238551650692
3414.1414141414143,-0.041001064962726305,-0.2896698615548456,0.30990415335463256
3419.191919191919,-0.04046858359957402,-0.26996805111821087,0.30670926517571884
3424.242424242424,-0.04206602768903089,-0.25292864749733757,0.2784877529286475
3429.2929292929293,-0.042598509052183174,-0.24600638977635783,0.2582534611288605
3434.343434343434,-0.02023429179978701,-0.2124600638977636,0.22523961661341854
3439.3939393939395,0.010649627263045794,-0.17784877529286475,0.2007454739084132
3444.4444444444443,0.028221512247071354,-0.14164004259850904,0.16666666666666666
3449.4949494949497,0.05644302449414271,-0.09691160809371673,0.14110756123535675
3454.5454545454545,0.08892438764643237,-0.04792332268370607,0.11980830670926518
3459.5959595959594,0.11235356762513313,-0.013844515441959531,0.11395101171458999
213994.94949494948,-0.06336528221512247,0.05378061767838126,-0.09691160809371673
214000,-0.04792332268370607,0.024494142705005325,-0.10383386581469649
214005.05050505052,-0.03194888178913738,0.010649627263045794,-0.09904153354632587
214010.101010101,-0.01437699680511182,-0.01757188498402556,-0.09371671991480299
214015.15151515152,-0.008519701810436636,-0.04419595314164004,-0.08998935037273695
214020.202020202,0.009584664536741214,-0.0617678381256656,-0.08200212992545261
214025.25252525252,0.021831735889243878,-0.07827476038338659,-0.07348242811501597
214030.30303030304,0.03301384451544196,-0.08093716719914804,-0.06230031948881789
214035.35353535353,0.0516506922257721,-0.08679446219382321,-0.0516506922257721
214040.40404040404,0.07028753993610223,-0.08466453674121406,-0.04206602768903089
214045.45454545456,0.08306709265175719,-0.07614483493077742,-0.019701810436634718
214050.50505050505,0.10170394036208733,-0.06230031948881789,-0.020766773162939296
214055.55555555556,0.134185303514377,-0.0463258785942492,-0.011182108626198083
214060.60606060605,0.1501597444089457,-0.013844515441959531,-0.004792332268370607
214065.65656565657,0.16932907348242812,0.0005324813631522897,0.012779552715654952
214070.70707070708,0.18583599574014908,0.01863684771033014,0.019169329073482427
214075.75757575757,0.20873269435569755,0.045260915867944625,0.022896698615548456
214080.80808080808,0.22364217252396165,0.055378061767838126,0.03248136315228967
214085.85858585857,0.24281150159744408,0.05591054313099041,0.041001064962726305
214090.9090909091,0.26198083067092653,0.04739084132055378,0.04898828541001065
214095.9595959596,0.2736954206602769,0.038338658146964855,0.061235356762513314
214101.0101010101,0.284877529286475,0.028221512247071354,0.07135250266240682
214106.0606060606,0.28434504792332266,0.004259850905218318,0.07880724174653887
214111.11111111112,0.28168264110756125,-0.020766773162939296,0.10596379126730564
214116.1616161616,0.2774227902023429,-0.05910543130990415,0.11395101171458999
214121.21212121213,0.2731629392971246,-0.08679446219382321,0.11501597444089456
214126.2626262626,0.2614483493077742,-0.11448349307774228,0.13471778487752928
214131.31313131313,0.2470713525026624,-0.14643237486687966,0.12726304579339723
214136.36363636365,0.22364217252396165,-0.16560170394036208,0.14536741214057508
214141.41414141413,0.2108626198083067,-0.18157614483493079,0.14323748668796593
214146.46464646465,0.19755058572949946,-0.1954206602768903,0.1538871139510117
214151.51515151514,0.18743343982960597,-0.2108626198083067,0.1538871139510117
214156.56565656565,0.16773162939297126,-0.21991480298189564,0.17199148029818956
214161.61616161617,0.1538871139510117,-0.2161874334398296,0.16613418530351437
214166.66666666666,0.12619808306709265,-0.22044728434504793,0.1698615548455804
214171.71717171717,0.11128860489882854,-0.22364217252396165,0.17891373801916932
214176.7676767677,0.10223642172523961,-0.21405750798722045,0.16932907348242812
214181.81818181818,0.09158679446219382,-0.1959531416400426,0.16719914802981894
214186.8686868687,0.08306709265175719,-0.17838125665601703,0.16027689030883918
214191.91919191918,0.06602768903088392,-0.1485623003194888,0.1554845580404686
214196.9696969697,0.0724174653887114,-0.12566560170394037,0.14270500532481364
214202.0202020202,0.07561235356762513,-0.09158679446219382,0.12513312034078808
214207.0707070707,0.0777422790202343,-0.07028753993610223,0.11395101171458999
214212.12121212122,0.08040468583599573,-0.03567625133120341,0.09105431309904154
214217.1717171717,0.07294994675186368,-0.011714589989350373,0.0825346112886049
214222.22222222222,0.06496272630457935,0.010117145899893504,0.07561235356762513
214227.27272727274,0.06869009584664537,0.03141640042598509,0.06602768903088392
214232.32323232322,0.0617678381256656,0.055378061767838126,0.04739084132055378
214237.37373737374,0.0463258785942492,0.06656017039403621,0.03567625133120341
214242.42424242425,0.03887113951011715,0.07028753993610223,0.01437699680511182
214247.47474747474,0.019701810436634718,0.07028753993610223,0.003727369542066028
214252.52525252526,-0.0026624068157614484,0.07827476038338659,-0.012247071352502662
214257.57575757575,-0.028221512247071354,0.07827476038338659,-0.03301384451544196
214262.62626262626,-0.03567625133120341,0.09424920127795527,-0.05324813631522897
214267.67676767678,-0.06017039403620873,0.08679446219382321,-0.06443024494142705
214272.72727272726,-0.08040468583599573,0.09850905218317359,-0.09424920127795527
214277.77777777778,-0.09478168264110756,0.11448349307774228,-0.11022364217252396
214282.8282828283,-0.12087326943556975,0.10170394036208733,-0.13525026624068157
214287.87878787878,-0.14110756123535675,0.11714589989350373,-0.16719914802981894
214292.9292929293,-0.1794462193823216,0.134185303514377,-0.20926517571884984
214297.9797979798,-0.2103301384451544,0.154419595314164,-0.2523961661341853
214303.0303030303,-0.2369542066027689,0.17145899893503727,-0.2944621938232162
214308.08080808082,-0.2870074547390841,0.1847710330138445,-0.36368477103301383
214313.1313131313,-0.3301384451544196,0.2066027689030884,-0.42598509052183176
214318.18181818182,-0.3951011714589989,0.22310969116080936,-0.5026624068157615
214323.2323232323,-0.4637912673056443,0.23535676251331203,-0.5814696485623003
214328.28282828283,-0.5537806176783813,0.25133120340788073,-0.679978700745474
214333.33333333334,-0.6490947816826411,0.2657082002129925,-0.7779552715654952
214338.38383838383,-0.7646432374866879,0.28913738019169327,-0.8966986155484558
214343.43434343435,-0.8780617678381256,0.31629392971246006,-1.0271565495207668
214348.48484848486,-0.9946751863684771,0.34291799787007454,-1.1634717784877529
214353.53535353535,-1.1352502662406816,0.3610223642172524,-1.288604898828541
214358.58585858587,-1.2806176783812566,0.369542066027689,-1.4243876464323748
214363.63636363635,-1.420660276890309,0.38338658146964855,-1.5596379126730564
214368.68686868687,-1.5702875399361023,0.3796592119275825,-1.66506922257721
214373.7373737374,-1.7252396166134185,0.365814696485623,-1.7896698615548456
214378.78787878787,-1.8562300319488818,0.3466453674121406,-1.8913738019169328
214383.8383838384,-1.9936102236421724,0.30670926517571884,-1.9856230031948883
214388.88888888888,-2.09531416400426,0.2641107561235357,-2.0750798722044728
214393.9393939394,-2.1757188498402558,0.23162939297124602,-2.1730564430244943
214398.9898989899,-2.274227902023429,0.1964856230031949,-2.240681576144835
214404.0404040404,-2.3274760383386583,0.1703940362087327,-2.3152289669861554
214409.0909090909,-2.3599574014909477,0.16240681576144836,-2.3663471778487755
214414.14141414143,-2.3833865814696487,0.16719914802981894,-2.422790202342918
214419.19191919192,-2.402023429179979,0.2007454739084132,-2.4648562300319488
214424.24242424243,-2.422790202342918,0.2470713525026624,-2.5047923322683707
214429.29292929292,-2.4403620873269434,0.308839190628328,-2.5410010649627264
214434.34343434343,-2.457933972310969,0.3796592119275825,-2.584664536741214
214439.39393939395,-2.4898828541001063,0.4536741214057508,-2.625133120340788
214444.44444444444,-2.527689030883919,0.527689030883919,-2.6618743343982962
214449.49494949495,-2.5692225772097976,0.6017039403620873,-2.7055378061767836
214454.54545454544,-2.632055378061768,0.6629392971246006,-2.7507987220447285
214459.59595959596,-2.7050053248136314,0.7268370607028753,-2.787007454739084
214464.64646464647,-2.7726304579339724,0.7779552715654952,-2.8189563365282213
214469.69696969696,-2.8445154419595315,0.8168264110756124,-2.8466453674121404
214474.74747474748,-2.9164004259850906,0.8296059637912673,-2.8684771033013843
214479.797979798,-2.988817891373802,0.8354632587859425,-2.91160809371672
214484.84848484848,-3.0378061767838127,0.8407880724174653,-2.943024494142705
214489.898989899,-3.0793397231096913,0.8242811501597445,-2.987220447284345
214494.94949494948,-3.116080937167199,0.792332268370607,-3.0303514376996805
214500,-3.1517571884984026,0.7646432374866879,-3.047923322683706
214505.05050505052,-3.1618743343982962,0.7337593184238551,-3.0745473908413206
214510.101010101,-3.1730564430244943,0.6970181043663471,-3.104366347177849
214515.15151515152,-3.169329073482428,0.646964856230032,-3.108626198083067
214520.202020202,-3.1576144834930777,0.5915867944621939,-3.104366347177849
214525.25252525252,-3.132055378061768,0.5388711395101171,-3.083067092651757
214530.30303030304,-3.1038338658146967,0.48242811501597443,-3.062300319488818
214535.35353535353,-3.0740149094781684,0.43184238551650694,-3.029286474973376
214540.40404040404,-3.0340788072417464,0.3844515441959531,-3.0063897763578273
214545.45454545456,-2.9989350372736956,0.3359957401490948,-2.979765708200213
214550.50505050505,-2.9568690095846644,0.29233226837060705,-2.9414270500532482
214555.55555555556,-2.933439829605964,0.26038338658146964,-2.9201277955271565
214560.60606060605,-2.9041533546325877,0.23109691160809373,-2.900958466453674
214565.65656565657,-2.8977635782747604,0.2071352502662407,-2.889243876464324
214570.70707070708,-2.900425985090522,0.18956336528221512,-2.8668796592119277
214575.75757575757,-2.906815761448349,0.17731629392971246,-2.839723109691161
214580.80808080808,-2.9105431309904155,0.1650692225772098,-2.8269435569755057
214585.85858585857,-2.9313099041533546,0.15122470713525027,-2.7981895633652822
214590.9090909091,-2.9424920127795526,0.13738019169329074,-2.7715654952076676
214595.9595959596,-2.9478168264110756,0.12247071352502663,-2.74653887113951
214601.0101010101,-2.9536741214057507,0.08359957401490947,-2.7172523961661343
214606.0606060606,-2.9510117145899892,0.06070287539936102,-2.691693290734824
214611.11111111112,-2.9366347177848775,0.03461128860489883,-2.66986155484558
214616.1616161616,-2.9158679446219384,0.024494142705005325,-2.63258785942492
214621.21212121213,-2.889776357827476,0.006389776357827476,-2.6070287539936103
214626.2626262626,-2.8599574014909477,-0.013312034078807242,-2.5814696485623
214631.31313131313,-2.8354632587859423,-0.011182108626198083,-2.5559105431309903
214636.36363636365,-2.806709265175719,-0.005324813631522897,-2.5234291799787005
214641.41414141413,-2.7891373801916934,0.003194888178913738,-2.490947816826411
214646.46464646465,-2.7747603833865813,0.011714589989350373,-2.4536741214057507
214651.51515151514,-2.7582534611288603,0.021299254526091587,-2.4222577209797658
214656.56565656565,-2.740681576144835,0.038338658146964855,-2.4041533546325877
214661.61616161617,-2.7177848775292865,0.03461128860489883,-2.395101171458999
214666.66666666666,-2.7018104366347178,0.04792332268370607,-2.372736954206603
214671.71717171717,-2.668796592119276,0.038338658146964855,-2.356230031948882
214676.7676767677,-2.6395101171459,0.023429179978700747,-2.350905218317359
214681.81818181818,-2.6091586794462196,0.006389776357827476,-2.317891373801917
214686.8686868687,-2.5686900958466454,-0.0154419595314164,-2.303514376996805
214691.91919191918,-2.5282215122470713,-0.036741214057507986,-2.2673056443024495
214696.9696969697,-2.4936102236421727,-0.04845580404685836,-2.242811501597444
214702.0202020202,-2.4568690095846644,-0.05218317358892439,-2.2055378061767836
214707.0707070707,-2.405750798722045,-0.06230031948881789,-2.169329073482428
214712.12121212122,-2.3700745473908413,-0.061235356762513314,-2.1299254526091587
214717.1717171717,-2.329073482428115,-0.045260915867944625,-2.0782747603833864
214722.22222222222,-2.2944621938232164,-0.04206602768903089,-2.033546325878594
214727.27272727274,-2.2673056443024495,-0.025559105431309903,-1.9893503727369541
214732.32323232322,-2.235889243876464,-0.01650692225772098,-1.9403620873269436
214737.37373737374,-2.213525026624068,0.01597444089456869,-1.8924387646432375
214742.42424242425,-2.1810436634717787,0.04472843450479233,-1.8525026624068157
214747.47474747474,-2.1554845580404685,0.06017039403620873,-1.8205537806176784
214752.52525252526,-2.116080937167199,0.07933972310969116,-1.7891373801916932
214757.57575757575,-2.071352502662407,0.11661341853035144,-1.749733759318424
214762.62626262626,-2.0298189563365283,0.13258785942492013,-1.7097976570820022
214767.67676767678,-1.9829605963791268,0.14110756123535675,-1.661874334398296
214772.72727272726,-1.931842385516507,0.1698615548455804,-1.612353567625133
214777.77777777778,-1.8849840255591055,0.17145899893503727,-1.5686900958466454
214782.8282828283,-1.8482428115015974,0.1757188498402556,-1.5234291799787008
214787.87878787878,-1.8099041533546325,0.1810436634717785,-1.487220447284345
214792.9292929293,-1.7896698615548456,0.17678381256656017,-1.4531416400425985
214797.9797979798,-1.763045793397231,0.17625133120340788,-1.4195953141640043
214803.0303030303,-1.75346112886049,0.18636847710330137,-1.402555910543131
214808.08080808082,-1.7571884984025559,0.19275825346112885,-1.3919062832800853
214813.1313131313,-1.7619808306709266,0.2018104366347178,-1.3743343982960596
214818.18181818182,-1.783280085197018,0.20979765708200213,-1.3722044728434504
214823.2323232323,-1.7955271565495208,0.21778487752928646,-1.3647497337593184
214828.28282828283,-1.8067092651757188,0.22097976570820022,-1.3535676251331203
