Milliseconds,GyroX,GyroY,GyroZ
1897.0588235294117,-1.7300319488817892,-0.2779552715654952,-1.3184238551650693
1901.9607843137255,-1.715122470713525,-0.2944621938232162,-1.3029818956336527
1906.8627450980393,-1.70926517571885,-0.31309904153354634,-1.2843450479233227
1911.7647058823532,-1.6863684771033014,-0.3136315228966986,-1.2657082002129925
1916.6666666666667,-1.6831735889243877,-0.32215122470713525,-1.2401490947816827
1921.5686274509803,-1.6757188498402555,-0.3285410010649627,-1.2124600638977636
1926.4705882352941,-1.6645367412140575,-0.3301384451544196,-1.1938232161874334
1931.372549019608,-1.66506922257721,-0.31629392971246006,-1.1629392971246006
1936.2745098039218,-1.6554845580404687,-0.29499467518636846,-1.140042598509052
1941.1764705882354,-1.6347177848775294,-0.2736954206602769,-1.1144834930777423
1946.078431372549,-1.6443024494142704,-0.25931842385516507,-1.0894568690095847
1950.9803921568628,-1.643237486687966,-0.2268370607028754,-1.071352502662407
1955.8823529411766,-1.6331203407880723,-0.1847710330138445,-1.0559105431309903
1960.7843137254904,-1.6437699680511182,-0.1554845580404686,-1.0266240681576144
1965.686274509804,-1.6384451544195953,-0.12300319488817892,-1.0106496272630459
1970.5882352941176,-1.6336528221512248,-0.0926517571884984,-1.0010649627263046
1975.4901960784314,-1.6363152289669862,-0.06443024494142705,-0.9707135250266241
1980.3921568627452,-1.626730564430245,-0.05005324813631523,-0.9579339723109691
1985.294117647059,-1.621405750798722,-0.038338658146964855,-0.946751863684771
1990.1960784313726,-1.6128860489882855,-0.05910543130990415,-0.9259850905218318
1995.0980392156862,-1.6043663471778489,-0.06389776357827476,-0.9068157614483493
2000,-1.5894568690095847,-0.08519701810436635,-0.8982960596379127
2005.050505050505,-1.573482428115016,-0.11128860489882854,-0.8828541001064962
2010.1010101010102,-1.5521831735889244,-0.13258785942492013,-0.8780617678381256
2015.1515151515152,-1.5511182108626198,-0.1645367412140575,-0.8626198083067093
2020.20202020202,-1.5319488817891374,-0.18157614483493079,-0.8620873269435569
2025.2525252525252,-1.520234291799787,-0.19275825346112885,-0.8375931842385517
2030.3030303030303,-1.523961661341853,-0.20021299254526093,-0.8146964856230032
2035.3535353535353,-1.5010649627263046,-0.19808306709265175,-0.8178913738019169
2040.4040404040404,-1.496272630457934,-0.1900958466453674,-0.8056443024494143
2045.4545454545455,-1.4802981895633653,-0.16613418530351437,-0.7806176783812566
2050.5050505050503,-1.4712460063897763,-0.1395101171458999,-0.7806176783812566
2055.5555555555557,-1.464856230031949,-0.10489882854100106,-0.7752928647497338
2060.6060606060605,-1.4398296059637912,-0.06922257720979766,-0.7864749733759319
2065.656565656566,-1.4376996805111821,-0.05484558040468584,-0.7816826411075612
2070.7070707070707,-1.428647497337593,-0.03194888178913738,-0.7838125665601704
2075.757575757576,-1.4052183173588924,-0.023429179978700747,-0.7875399361022364
2080.808080808081,-1.38604898828541,-0.023429179978700747,-0.7699680511182109
2085.8585858585857,-1.3652822151224706,-0.028221512247071354,-0.784877529286475
2090.909090909091,-1.3375931842385516,-0.04472843450479233,-0.7838125665601704
2095.959595959596,-1.3093716719914803,-0.0670926517571885,-0.7689030883919062
2101.010101010101,-1.2790202342917998,-0.09052183173588925,-0.7657082002129926
2106.060606060606,-1.2385516506922258,-0.08892438764643237,-0.7550585729499467
2111.1111111111113,-1.1980830670926517,-0.11554845580404687,-0.7492012779552716
2116.161616161616,-1.1703940362087326,-0.13471778487752928,-0.7294994675186368
2121.212121212121,-1.1384451544195953,-0.14909478168264112,-0.7257720979765708
2126.2626262626263,-1.117678381256656,-0.1501597444089457,-0.7172523961661342
2131.313131313131,-1.0830670926517572,-0.1395101171458999,-0.7087326943556975
2136.3636363636365,-1.0591054313099042,-0.1134185303514377,-0.7028753993610224
2141.4141414141413,-1.040468583599574,-0.09371671991480299,-0.6932907348242812
2146.4646464646466,-1.003727369542066,-0.05910543130990415,-0.7044728434504792
2151.5151515151515,-0.9904153354632588,-0.026624068157614485,-0.6869009584664537
2156.5656565656564,-0.9648562300319489,0.005324813631522897,-0.6815761448349308
2161.6161616161617,-0.939297124600639,0.026624068157614485,-0.6805111821086262
2166.6666666666665,-0.902555910543131,0.04952076677316294,-0.6751863684771033
2171.717171717172,-0.8626198083067093,0.06336528221512247,-0.667199148029819
2176.7676767676767,-0.838125665601704,0.07827476038338659,-0.6586794462193823
2181.818181818182,-0.8162939297124601,0.06283280085197018,-0.6533546325878594
2186.868686868687,-0.7736954206602769,0.05378061767838126,-0.6512247071352503
2191.9191919191917,-0.7470713525026624,0.043663471778487756,-0.6522896698615549
2196.969696969697,-0.7199148029818956,0.03461128860489883,-0.6336528221512248
2202.020202020202,-0.7103301384451545,0.025026624068157616,-0.6219382321618744
2207.070707070707,-0.6714589989350372,0.012779552715654952,-0.6107561235356762
2212.121212121212,-0.663471778487753,-0.01597444089456869,-0.5851970181043663
2217.1717171717173,-0.6384451544195953,-0.03141640042598509,-0.56975505857295
2222.222222222222,-0.6150159744408946,-0.03248136315228967,-0.5425985090521832
2227.272727272727,-0.5990415335463258,-0.05005324813631523,-0.5175718849840255
2232.3232323232323,-0.5814696485623003,-0.054313099041533544,-0.5095846645367412
2237.373737373737,-0.5617678381256656,-0.06070287539936102,-0.4701810436634718
2242.4242424242425,-0.5484558040468583,-0.0825346112886049,-0.4478168264110756
2247.4747474747473,-0.527689030883919,-0.09318423855165069,-0.43184238551650694
2252.5252525252527,-0.5159744408945687,-0.11288604898828541,-0.4110756123535676
2257.5757575757575,-0.49627263045793396,-0.11714589989350373,-0.3913738019169329
2262.6262626262624,-0.4744408945686901,-0.14323748668796593,-0.3796592119275825
2267.6767676767677,-0.4627263045793397,-0.16134185303514376,-0.37326943556975506
2272.7272727272725,-0.43610223642172524,-0.18903088391906284,-0.35303514376996803
2277.777777777778,-0.42438764643237487,-0.20607028753993611,-0.3466453674121406
2282.8282828282827,-0.3993610223642173,-0.21884984025559107,-0.33706070287539935
2287.878787878788,-0.38604898828541,-0.20926517571884984,-0.3285410010649627
2292.929292929293,-0.35197018104366345,-0.1954206602768903,-0.3184238551650692
2297.979797979798,-0.3359957401490948,-0.16826411075612355,-0.32161874334398294
2303.030303030303,-0.31789137380191695,-0.14270500532481364,-0.3104366347177849
2308.0808080808083,-0.2832800851970181,-0.1080937167199148,-0.30244941427050054
2313.131313131313,-0.2614483493077742,-0.09904153354632587,-0.2928647497337593
2318.181818181818,-0.24014909478168264,-0.08839190628328009,-0.27209797657082
2323.2323232323233,-0.2071352502662407,-0.077209797657082,-0.24068157614483493
2328.282828282828,-0.17252396166134185,-0.0670926517571885,-0.22630457933972312
2333.3333333333335,-0.1496272630457934,-0.0463258785942492,-0.2018104366347178
2338.3838383838383,-0.13152289669861555,-0.025026624068157616,-0.16293929712460065
2343.4343434343436,-0.11714589989350373,-0.001597444089456869,-0.1182108626198083
2348.4848484848485,-0.11288604898828541,0.0308839190628328,-0.077209797657082
2353.5353535353534,-0.12726304579339723,0.056975505857294995,-0.06017039403620873
2358.5858585858587,-0.14376996805111822,0.07827476038338659,-0.03407880724174654
2363.6363636363635,-0.16719914802981894,0.07827476038338659,-0.007454739084132056
2368.686868686869,-0.21778487752928646,0.05218317358892439,0.007987220447284345
2373.7373737373737,-0.25026624068157616,0.05005324813631523,0.022364217252396165
2378.787878787879,-0.2880724174653887,0.014909478168264111,0.012247071352502662
2383.838383838384,-0.32161874334398294,-0.01757188498402556,0.009052183173588925
2388.8888888888887,-0.33865814696485624,-0.06496272630457935,-0.003194888178913738
2393.939393939394,-0.34930777422790205,-0.13045793397231098,-0.01437699680511182
2398.989898989899,-0.35676251331203407,-0.20234291799787008,-0.025559105431309903
2404.040404040404,-0.345580404685836,-0.24600638977635783,-0.026091586794462194
2409.090909090909,-0.3306709265175719,-0.30244941427050054,-0.026624068157614485
2414.1414141414143,-0.3061767838125666,-0.35835995740149096,-0.01650692225772098
2419.191919191919,-0.2870074547390841,-0.3919062832800852,-0.025559105431309903
2424.242424242424,-0.26677316293929715,-0.41054313099041534,-0.026091586794462194
2429.2929292929293,-0.2571884984025559,-0.4222577209797657,-0.023961661341853034
2434.343434343434,-0.2321618743343983,-0.40308839190628326,-0.03727369542066028
2439.3939393939395,-0.23429179978700745,-0.3871139510117146,-0.05324813631522897
2444.4444444444443,-0.23855165069222578,-0.34930777422790205,-0.0724174653887114
2449.4949494949497,-0.2571884984025559,-0.3194888178913738,-0.09744408945686901
2454.5454545454545,-0.2673056443024494,-0.3019169329073482,-0.10063897763578275
2459.5959595959594,-0.29179978700745474,-0.2784877529286475,-0.1134185303514377
2464.6464646464647,-0.32215122470713525,-0.23322683706070288,-0.12566560170394037
2469.6969696969695,-0.34717784877529284,-0.1964856230031949,-0.16293929712460065
2474.747474747475,-0.3817891373801917,-0.13525026624068157,-0.18210862619808307
2479.7979797979797,-0.40521831735889247,-0.07135250266240682,-0.2007454739084132
2484.848484848485,-0.43130990415335463,-0.012779552715654952,-0.2220447284345048
2489.89898989899,-0.45740149094781685,0.03780617678381257,-0.24121405750798722
2494.9494949494947,-0.46751863684771033,0.08572949946751864,-0.24600638977635783
2500,-0.48722044728434505,0.12193823216187434,-0.25505857294994677
2505.050505050505,-0.4728434504792332,0.15335463258785942,-0.26038338658146964
2510.10101010101,-0.48136315228966986,0.17678381256656017,-0.26357827476038337
2515.151515151515,-0.48083067092651754,0.18157614483493079,-0.26517571884984026
2520.2020202020203,-0.48668796592119273,0.17678381256656017,-0.27103301384451545
2525.252525252525,-0.4787007454739084,0.16613418530351437,-0.2736954206602769
2530.30303030303,-0.4696485623003195,0.1336528221512247,-0.27422790202342917
2535.3535353535353,-0.4739084132055378,0.11395101171458999,-0.26996805111821087
2540.4040404040406,-0.45260915867944623,0.09052183173588925,-0.2838125665601704
2545.4545454545455,-0.45580404685835996,0.06549520766773163,-0.2912673056443025
2550.5050505050503,-0.4478168264110756,0.03727369542066028,-0.2832800851970181
2555.5555555555557,-0.4435569755058573,0.012247071352502662,-0.29233226837060705
2560.6060606060605,-0.4424920127795527,-0.03301384451544196,-0.2933972310969116
2565.6565656565654,-0.4478168264110756,-0.06336528221512247,-0.29499467518636846
2570.7070707070707,-0.46325878594249204,-0.09105431309904154,-0.2933972310969116
2575.757575757576,-0.4792332268370607,-0.09691160809371673,-0.27689030883919064
2580.808080808081,-0.49787007454739085,-0.10649627263045794,-0.2832800851970181
2585.8585858585857,-0.5383386581469649,-0.1187433439829606,-0.27209797657082
2590.909090909091,-0.5734824281150159,-0.15175718849840256,-0.26677316293929715
2595.959595959596,-0.5979765708200213,-0.1703940362087327,-0.26996805111821087
2601.0101010101007,-0.6389776357827476,-0.23855165069222578,-0.2678381256656017
2606.060606060606,-0.6805111821086262,-0.34451544195953143,-0.24866879659211927
2611.1111111111113,-0.7188498402555911,-0.45527156549520764,-0.2417465388711395
2616.161616161616,-0.7465388711395101,-0.5553780617678381,-0.2268370607028754
2621.212121212121,-0.7933972310969116,-0.6309904153354633,-0.22630457933972312
2626.2626262626263,-0.8386581469648562,-0.6597444089456869,-0.20447284345047922
2631.313131313131,-0.873269435569755,-0.6538871139510117,-0.21458998935037274
2636.3636363636365,-0.9179978700745474,-0.6144834930777423,-0.22364217252396165
2641.4141414141413,-0.9813631522896699,-0.5559105431309904,-0.2470713525026624
2646.4646464646466,-1.0287539936102237,-0.4941427050053248,-0.2747603833865815
2651.5151515151515,-1.049520766773163,-0.43130990415335463,-0.325346112886049
2656.5656565656564,-1.0596379126730564,-0.38977635782747605,-0.3615548455804047
2661.6161616161617,-1.0521831735889244,-0.3546325878594249,-0.40468583599574015
2666.6666666666665,-1.0319488817891374,-0.3306709265175719,-0.43077742279020237
2671.717171717172,-0.9984025559105432,-0.2933972310969116,-0.4627263045793397
2676.7676767676767,-0.95580404685836,-0.2476038338658147,-0.47231096911608095
2681.818181818182,-0.9329073482428115,-0.1847710330138445,-0.4882854100106496
2686.868686868687,-0.8871139510117146,-0.1182108626198083,-0.49307774227902024
2691.9191919191917,-0.853035143769968,-0.06869009584664537,-0.5149094781682642
2696.969696969697,-0.8301384451544196,-0.008519701810436636,-0.5212992545260916
2702.020202020202,-0.7965921192758253,0.05378061767838126,-0.5431309904153354
2707.070707070707,-0.7736954206602769,0.09957401490947816,-0.5708200212992546
2712.121212121212,-0.7673056443024494,0.15228966986155484,-0.5830670926517572
2717.1717171717173,-0.7550585729499467,0.1810436634717785,-0.5947816826411075
2722.222222222222,-0.7358892438764644,0.20766773162939298,-0.6059637912673056
2727.272727272727,-0.7172523961661342,0.23908413205537807,-0.6309904153354633
2732.3232323232323,-0.707667731629393,0.24973375931842384,-0.625133120340788
2737.373737373737,-0.6906283280085197,0.24866879659211927,-0.6309904153354633
2742.4242424242425,-0.667199148029819,0.2417465388711395,-0.6352502662406816
2747.4747474747473,-0.6437699680511182,0.24121405750798722,-0.6235356762513312
2752.5252525252527,-0.6219382321618744,0.23482428115015974,-0.626730564430245
2757.5757575757575,-0.5969116080937167,0.2167199148029819,-0.61395101171459
2762.6262626262624,-0.5617678381256656,0.1964856230031949,-0.5979765708200213
2767.6767676767677,-0.5436634717784877,0.17145899893503727,-0.5782747603833865
2772.7272727272725,-0.5250266240681576,0.15228966986155484,-0.560702875399361
2777.777777777778,-0.49787007454739085,0.12247071352502663,-0.536741214057508
2782.8282828282827,-0.4728434504792332,0.1027689030883919,-0.5271565495207667
2787.878787878788,-0.46485623003194887,0.06815761448349308,-0.5074547390841321
2792.929292929293,-0.4504792332268371,0.025559105431309903,-0.4792332268370607
2797.9797979797977,-0.4483493077742279,-0.007987220447284345,-0.4547390841320554
2803.030303030303,-0.45154419595314166,-0.029818956336528223,-0.4249201277955272
2808.0808080808083,-0.4637912673056443,-0.04898828541001065,-0.4036208732694356
2813.131313131313,-0.4802981895633653,-0.06762513312034078,-0.38391906283280086
2818.181818181818,-0.4952076677316294,-0.07614483493077742,-0.3647497337593184
2823.2323232323233,-0.5159744408945687,-0.09318423855165069,-0.3562300319488818
2828.282828282828,-0.5425985090521832,-0.09904153354632587,-0.3450479233226837
2833.333333333333,-0.5713525026624068,-0.11714589989350373,-0.3306709265175719
2838.3838383838383,-0.5985090521831736,-0.14643237486687966,-0.32161874334398294
2843.4343434343436,-0.6203407880724174,-0.16666666666666666,-0.3141640042598509
2848.4848484848485,-0.6458998935037273,-0.1959531416400426,-0.3003194888178914
2853.5353535353534,-0.663471778487753,-0.20820021299254526,-0.2955271565495208
2858.5858585858587,-0.6842385516506923,-0.22417465388711394,-0.29073482428115016
2863.6363636363635,-0.7002129925452609,-0.24281150159744408,-0.2827476038338658
2868.6868686868684,-0.7092651757188498,-0.2523961661341853,-0.2736954206602769
2873.7373737373737,-0.7231096911608094,-0.24547390841320554,-0.26091586794462196
2878.787878787879,-0.7422790202342918,-0.2539936102236422,-0.25452609158679446
2883.838383838384,-0.7454739084132055,-0.2374866879659212,-0.2582534611288605
2888.8888888888887,-0.775825346112886,-0.22630457933972312,-0.24494142705005326
2893.939393939394,-0.7795527156549521,-0.2108626198083067,-0.2630457933972311
2898.989898989899,-0.8029818956336529,-0.18903088391906284,-0.2577209797657082
2904.0404040404037,-0.8189563365282215,-0.1847710330138445,-0.26624068157614483
2909.090909090909,-0.8333333333333334,-0.16187433439829607,-0.2795527156549521
2914.1414141414143,-0.8439829605963791,-0.16347177848775293,-0.2870074547390841
2919.191919191919,-0.8519701810436635,-0.14696485623003194,-0.2955271565495208
2924.242424242424,-0.8626198083067093,-0.13738019169329074,-0.30564430244941426
2929.2929292929293,-0.8647497337593184,-0.12140575079872204,-0.30670926517571884
2934.343434343434,-0.8642172523961661,-0.10702875399361023,-0.308839190628328
2939.3939393939395,-0.8668796592119276,-0.0777422790202343,-0.32694355697550587
2944.4444444444443,-0.8594249201277955,-0.07401490947816826,-0.3248136315228967
2949.4949494949497,-0.8514376996805112,-0.06230031948881789,-0.33280085197018106
2954.5454545454545,-0.8445154419595314,-0.0516506922257721,-0.3391906283280085
2959.5959595959594,-0.8338658146964856,-0.04046858359957402,-0.34291799787007454
2964.6464646464647,-0.8205537806176784,-0.029286474973375932,-0.34185303514376997
2969.6969696969695,-0.8056443024494143,-0.027689030883919063,-0.3466453674121406
2974.747474747475,-0.7880724174653887,-0.02023429179978701,-0.3562300319488818
2979.7979797979797,-0.7673056443024494,-0.022896698615548456,-0.35303514376996803
2984.848484848485,-0.7587859424920128,-0.028221512247071354,-0.34930777422790205
2989.89898989899,-0.7460063897763578,-0.03514376996805112,-0.3556975505857295
2994.9494949494947,-0.7374866879659212,-0.04472843450479233,-0.35303514376996803
3000,-0.722577209797657,-0.05591054313099041,-0.3498402555910543
3004.9751243781093,-0.7199148029818956,-0.0617678381256656,-0.3546325878594249
3009.950248756219,-0.7103301384451545,-0.061235356762513314,-0.3610223642172524
3014.9253731343283,-0.7023429179978701,-0.07401490947816826,-0.36421725239616615
3019.9004975124376,-0.6916932907348243,-0.077209797657082,-0.3679446219382322
3024.8756218905473,-0.6789137380191693,-0.07294994675186368,-0.36687965921192756
3029.8507462686566,-0.6666666666666666,-0.07135250266240682,-0.37007454739084134
3034.8258706467664,-0.6474973375931843,-0.0724174653887114,-0.36847710330138445
3039.8009950248756,-0.6315228966986155,-0.07561235356762513,-0.3711395101171459
3044.776119402985,-0.617678381256656,-0.07987220447284345,-0.37486687965921195
3049.7512437810947,-0.6001064962726305,-0.06496272630457935,-0.35782747603833864
3054.726368159204,-0.5857294994675186,-0.06815761448349308,-0.36900958466453676
3059.7014925373132,-0.5777422790202343,-0.06762513312034078,-0.3738019169329074
3064.676616915423,-0.5521831735889244,-0.06815761448349308,-0.3722044728434505
3069.6517412935323,-0.5489882854100107,-0.0617678381256656,-0.3738019169329074
3074.626865671642,-0.5287539936102237,-0.05750798722044728,-0.36261980830670926
3079.6019900497513,-0.5218317358892439,-0.05644302449414271,-0.36847710330138445
3084.5771144278606,-0.5239616613418531,-0.04898828541001065,-0.36261980830670926
3089.5522388059703,-0.5079872204472844,-0.04206602768903089,-0.35782747603833864
3094.5273631840796,-0.5101171458998935,-0.03354632587859425,-0.3556975505857295
3099.502487562189,-0.4936102236421725,-0.019701810436634718,-0.35356762513312034
3104.4776119402986,-0.4968051118210863,0.005324813631522897,-0.3450479233226837
3109.452736318408,-0.4802981895633653,0.005857294994675187,-0.3285410010649627
3114.427860696517,-0.46485623003194887,0.012779552715654952,-0.3226837060702875
3119.402985074627,-0.45633652822151227,0.024494142705005325,-0.31576144834930775
3124.378109452736,-0.43610223642172524,0.0308839190628328,-0.3104366347177849
3129.353233830846,-0.42864749733759316,0.0362087326943557,-0.31203407880724177
3134.3283582089553,-0.4073482428115016,0.04845580404685836,-0.30670926517571884
3139.3034825870645,-0.4020234291799787,0.06017039403620873,-0.2939297124600639
3144.2786069651743,-0.37167199148029817,0.06602768903088392,-0.28913738019169327
3149.2537313432836,-0.37167199148029817,0.0724174653887114,-0.27582534611288606
3154.228855721393,-0.3423855165069223,0.06975505857294995,-0.25505857294994677
3159.2039800995026,-0.32055378061767836,0.06762513312034078,-0.2523961661341853
3164.179104477612,-0.3029818956336528,0.05910543130990415,-0.23535676251331203
3169.154228855721,-0.2955271565495208,0.04952076677316294,-0.22257720979765708
3174.129353233831,-0.2795527156549521,0.04153354632587859,-0.21405750798722045
3179.10447761194,-0.2657082002129925,0.026091586794462194,-0.20607028753993611
3184.07960199005,-0.25505857294994677,0.01597444089456869,-0.20234291799787008
3189.054726368159,-0.2470713525026624,0.006389776357827476,-0.1853035143769968
3194.0298507462685,-0.2417465388711395,-0.005324813631522897,-0.17838125665601703
3199.0049751243782,-0.2273695420660277,-0.01597444089456869,-0.16134185303514376
3203.9800995024875,-0.20766773162939298,-0.03301384451544196,-0.14696485623003194
3208.955223880597,-0.19329073482428116,-0.03407880724174654,-0.13684771033013846
3213.9303482587065,-0.18210862619808307,-0.03567625133120341,-0.1187433439829606
3218.905472636816,-0.17252396166134185,-0.03567625133120341,-0.10170394036208733
3223.880597014925,-0.1650692225772098,-0.0308839190628328,-0.0878594249201278
3228.855721393035,-0.17252396166134185,-0.007987220447284345,-0.06815761448349308
3233.830845771144,-0.16293929712460065,-0.005857294994675187,-0.05378061767838126
3238.805970149254,-0.1698615548455804,0.0026624068157614484,-0.04153354632587859
3243.781094527363,-0.1757188498402556,0.013844515441959531,-0.03301384451544196
3248.7562189054725,-0.18423855165069222,0.03035143769968051,-0.01703940362087327
3253.731343283582,-0.1853035143769968,0.045260915867944625,-0.01810436634717785
3258.7064676616915,-0.18423855165069222,0.0463258785942492,-0.009584664536741214
