Milliseconds,AcclX,AcclY,AcclZ
1642.1568627450981,8.648325358851675,2.8205741626794256,5.605263157894737
1647.0588235294117,8.677033492822966,2.811004784688995,5.557416267942584
1651.9607843137255,8.686602870813397,2.791866028708134,5.509569377990431
1656.8627450980393,8.60047846889952,2.772727272727273,5.413875598086125
1661.7647058823532,8.409090909090908,2.5526315789473686,5.279904306220096
1666.6666666666667,8.25598086124402,2.4760765550239237,5.20334928229665
1671.5686274509803,8.141148325358852,2.3803827751196174,5.126794258373206
1676.4705882352941,8.007177033492823,2.27511961722488,5.078947368421052
1681.372549019608,7.79665071770335,2.083732057416268,5.002392344497608
1686.2745098039218,7.614832535885167,1.9976076555023923,4.925837320574162
1691.1764705882354,7.519138755980861,1.9784688995215312,4.925837320574162
1696.078431372549,7.413875598086125,1.9593301435406698,4.87799043062201
1700.9803921568628,7.222488038277512,1.9593301435406698,4.830143540669856
1705.8823529411766,7.126794258373206,1.9784688995215312,4.791866028708134
1710.7843137254904,7.05023923444976,2.026315789473684,4.811004784688995
1715.686274509804,6.964114832535885,2.102870813397129,4.811004784688995
1720.5882352941176,6.935406698564593,2.208133971291866,4.782296650717703
1725.4901960784314,6.973684210526316,2.2464114832535884,4.830143540669856
1730.3921568627452,7.0311004784688995,2.236842105263158,4.9066985645933014
1735.294117647059,7.098086124401914,2.236842105263158,4.944976076555024
1740.1960784313726,7.375598086124402,2.1315789473684212,5.117224880382775
1745.0980392156862,7.528708133971292,1.9880382775119618,5.212918660287081
1750,7.681818181818182,1.8636363636363635,5.2894736842105265
1754.9019607843138,7.9688995215311005,1.5956937799043063,5.442583732057416
1759.8039215686276,8.074162679425838,1.4808612440191387,5.509569377990431
1764.7058823529412,8.12200956937799,1.3660287081339713,5.528708133971292
1769.6078431372548,8.12200956937799,1.3181818181818181,5.519138755980861
1774.5098039215686,8.083732057416269,1.2511961722488039,5.519138755980861
1779.4117647058824,7.978468899521531,1.2607655502392345,5.5669856459330145
1784.3137254901962,7.863636363636363,1.2894736842105263,5.509569377990431
1789.2156862745098,7.79665071770335,1.3277511961722488,5.538277511961723
1794.1176470588234,7.681818181818182,1.5191387559808613,5.557416267942584
1799.0196078431372,7.595693779904306,1.5574162679425838,5.461722488038277
1803.921568627451,7.538277511961723,1.624401913875598,5.461722488038277
1808.8235294117649,7.5,1.700956937799043,5.423444976076555
1813.7254901960785,7.452153110047847,1.7200956937799043,5.404306220095694
1818.6274509803923,7.442583732057416,1.700956937799043,5.461722488038277
1823.5294117647059,7.480861244019139,1.7105263157894737,5.442583732057416
1828.4313725490197,7.614832535885167,1.6818181818181819,5.471291866028708
1833.3333333333335,7.79665071770335,1.605263157894737,5.605263157894737
1838.235294117647,7.901913875598086,1.6148325358851674,5.633971291866029
1843.137254901961,8.055023923444976,1.5478468899521531,5.65311004784689
1848.0392156862745,8.236842105263158,1.4904306220095693,5.815789473684211
1852.9411764705883,8.332535885167465,1.5,5.8253588516746415
1857.843137254902,8.389952153110048,1.4425837320574162,5.882775119617225
1862.7450980392157,8.409090909090908,1.4138755980861244,5.94976076555024
1867.6470588235295,8.466507177033494,1.3851674641148326,5.978468899521531
1872.549019607843,8.466507177033494,1.3468899521531101,5.94976076555024
1877.450980392157,8.485645933014354,1.3660287081339713,5.94976076555024
1882.3529411764707,8.437799043062201,1.375598086124402,5.930622009569378
1887.2549019607845,8.294258373205741,1.423444976076555,5.873205741626794
1892.1568627450981,8.246411483253588,1.4808612440191387,5.787081339712919
1897.0588235294117,8.198564593301436,1.5095693779904307,5.767942583732057
1901.9607843137255,8.188995215311005,1.5574162679425838,5.748803827751196
1906.8627450980393,8.169856459330143,1.6148325358851674,5.777511961722488
1911.7647058823532,8.150717703349283,1.6339712918660287,5.739234449760765
1916.6666666666667,8.236842105263158,1.6339712918660287,5.79665071770335
1921.5686274509803,8.42822966507177,1.6531100478468899,5.921052631578948
1926.4705882352941,8.514354066985646,1.6626794258373205,5.94976076555024
1931.372549019608,8.543062200956937,1.6435406698564594,5.978468899521531
1936.2745098039218,8.619617224880383,1.6148325358851674,6.045454545454546
1941.1764705882354,8.724880382775119,1.605263157894737,6.12200956937799
1946.078431372549,8.753588516746412,1.5478468899521531,6.188995215311005
1950.9803921568628,8.791866028708133,1.576555023923445,6.2368421052631575
1955.8823529411766,8.820574162679426,1.5095693779904307,6.255980861244019
1960.7843137254904,8.782296650717702,1.4521531100478469,6.208133971291866
1965.686274509804,8.753588516746412,1.3851674641148326,6.188995215311005
1970.5882352941176,8.677033492822966,1.4043062200956937,6.083732057416268
1975.4901960784314,8.552631578947368,1.3851674641148326,6.016746411483253
1980.3921568627452,8.26555023923445,1.3086124401913874,5.80622009569378
1985.294117647059,8.131578947368421,1.2799043062200957,5.6913875598086126
1990.1960784313726,7.988038277511961,1.2416267942583732,5.65311004784689
1995.0980392156862,7.8349282296650715,1.1842105263157894,5.586124401913875
2000,7.662679425837321,1.1363636363636365,5.490430622009569
2005.050505050505,7.605263157894737,1.1076555023923444,5.452153110047847
2010.1010101010102,7.605263157894737,1.069377990430622,5.442583732057416
2015.1515151515152,7.624401913875598,1.0215311004784688,5.528708133971292
2020.20202020202,7.6913875598086126,0.992822966507177,5.557416267942584
2025.2525252525252,7.729665071770335,0.9736842105263158,5.614832535885167
2030.3030303030303,7.863636363636363,0.9545454545454546,5.662679425837321
2035.3535353535353,8.074162679425838,0.8971291866028708,5.844497607655502
2040.4040404040404,8.188995215311005,0.9066985645933014,5.892344497607655
2045.4545454545455,8.25598086124402,0.8875598086124402,5.997607655502392
2050.5050505050503,8.342105263157896,0.868421052631579,6.055023923444976
2055.5555555555557,8.370813397129186,0.8588516746411483,6.035885167464115
2060.6060606060605,8.342105263157896,0.868421052631579,6.016746411483253
2065.656565656566,8.26555023923445,0.8492822966507177,5.94976076555024
2070.7070707070707,8.227272727272727,0.8301435406698564,5.8349282296650715
2075.757575757576,7.94976076555024,0.7057416267942583,5.6913875598086126
2080.808080808081,7.873205741626794,0.6578947368421053,5.624401913875598
2085.8585858585857,7.758373205741627,0.6100478468899522,5.547846889952153
2090.909090909091,7.681818181818182,0.5047846889952153,5.480861244019139
2095.959595959596,7.633971291866029,0.3708133971291866,5.461722488038277
2101.010101010101,7.614832535885167,0.3229665071770335,5.452153110047847
2106.060606060606,7.7009569377990434,0.25598086124401914,5.480861244019139
2111.1111111111113,7.777511961722488,0.21770334928229665,5.605263157894737
2116.161616161616,7.854066985645933,0.24641148325358853,5.729665071770335
2121.212121212121,7.901913875598086,0.25598086124401914,5.80622009569378
2126.2626262626263,7.997607655502392,0.26555023923444976,5.94976076555024
2131.313131313131,8.275119617224881,0.35167464114832536,6.150717703349282
2136.3636363636365,8.41866028708134,0.35167464114832536,6.2368421052631575
2141.4141414141413,8.485645933014354,0.3708133971291866,6.322966507177034
2146.4646464646466,8.610047846889952,0.361244019138756,6.380382775119617
2151.5151515151515,8.60047846889952,0.33253588516746413,6.42822966507177
2156.5656565656564,8.610047846889952,0.3133971291866029,6.389952153110048
2161.6161616161617,8.543062200956937,0.3133971291866029,6.361244019138756
2166.6666666666665,8.447368421052632,0.2751196172248804,6.246411483253588
2171.717171717172,8.208133971291867,0.2942583732057416,6.0933014354066986
2176.7676767676767,8.141148325358852,0.2751196172248804,5.978468899521531
2181.818181818182,7.94976076555024,0.3229665071770335,5.930622009569378
2186.868686868687,7.844497607655502,0.3038277511961722,5.844497607655502
2191.9191919191917,7.739234449760765,0.38995215311004783,5.729665071770335
2196.969696969697,7.6913875598086126,0.38995215311004783,5.662679425837321
2202.020202020202,7.643540669856459,0.39952153110047844,5.643540669856459
2207.070707070707,7.5669856459330145,0.39952153110047844,5.605263157894737
2212.121212121212,7.595693779904306,0.361244019138756,5.605263157894737
2217.1717171717173,7.605263157894737,0.33253588516746413,5.595693779904306
2222.222222222222,7.6913875598086126,0.284688995215311,5.5669856459330145
2227.272727272727,7.787081339712919,0.17942583732057416,5.547846889952153
2232.3232323232323,7.80622009569378,0.18899521531100477,5.557416267942584
2237.373737373737,7.79665071770335,0.16028708133971292,5.538277511961723
2242.4242424242425,7.729665071770335,0.13157894736842105,5.538277511961723
2247.4747474747473,7.815789473684211,0.13157894736842105,5.394736842105263
2252.5252525252527,7.8253588516746415,0.14114832535885166,5.385167464114833
2257.5757575757575,7.8349282296650715,0.12200956937799043,5.375598086124402
2262.6262626262624,7.854066985645933,0.10287081339712918,5.34688995215311
2267.6767676767677,7.95933014354067,0.0645933014354067,5.2894736842105265
2272.7272727272725,7.988038277511961,0.08373205741626795,5.413875598086125
2277.777777777778,8.026315789473685,0.007177033492822967,5.423444976076555
2282.8282828282827,8.179425837320574,-0.02631578947368421,5.423444976076555
2287.878787878788,8.409090909090908,-0.09330143540669857,5.480861244019139
2292.929292929293,8.533492822966506,-0.16985645933014354,5.480861244019139
2297.979797979798,8.629186602870814,-0.21770334928229665,5.461722488038277
2303.030303030303,8.657894736842104,-0.3133971291866029,5.366028708133971
2308.0808080808083,8.638755980861244,-0.41866028708133973,5.394736842105263
2313.131313131313,8.60047846889952,-0.48564593301435405,5.442583732057416
2318.181818181818,8.552631578947368,-0.5717703349282297,5.538277511961723
2323.2323232323233,8.696172248803828,-0.7057416267942583,5.80622009569378
2328.282828282828,8.801435406698564,-0.7918660287081339,5.997607655502392
2333.3333333333335,8.87799043062201,-0.7918660287081339,6.198564593301436
2338.3838383838383,8.954545454545455,-0.7440191387559809,6.361244019138756
2343.4343434343436,9.19377990430622,-0.6196172248803827,6.686602870813397
2348.4848484848485,9.232057416267942,-0.4569377990430622,6.801435406698564
2353.5353535353534,9.251196172248804,-0.33253588516746413,6.839712918660287
2358.5858585858587,9.136363636363637,-0.13157894736842105,6.801435406698564
2363.6363636363635,8.830143540669857,0.18899521531100477,6.782296650717703
2368.686868686869,8.677033492822966,0.3229665071770335,6.677033492822966
2373.7373737373737,8.495215311004785,0.3803827751196172,6.514354066985646
2378.787878787879,8.198564593301436,0.42822966507177035,6.1124401913875595
2383.838383838384,8.074162679425838,0.41866028708133973,5.911483253588517
2388.8888888888887,7.921052631578948,0.3229665071770335,5.787081339712919
2393.939393939394,7.758373205741627,0.18899521531100477,5.662679425837321
2398.989898989899,7.7009569377990434,-0.10287081339712918,5.375598086124402
2404.040404040404,7.7009569377990434,-0.22727272727272727,5.34688995215311
2409.090909090909,7.767942583732057,-0.39952153110047844,5.34688995215311
2414.1414141414143,7.873205741626794,-0.48564593301435405,5.366028708133971
2419.191919191919,8.188995215311005,-0.562200956937799,5.423444976076555
2424.242424242424,8.41866028708134,-0.5430622009569378,5.519138755980861
2429.2929292929293,8.60047846889952,-0.43779904306220097,5.5669856459330145
2434.343434343434,8.763157894736842,-0.361244019138756,5.595693779904306
2439.3939393939395,8.992822966507177,-0.13157894736842105,5.586124401913875
2444.4444444444443,9.069377990430622,-0.02631578947368421,5.538277511961723
2449.4949494949497,9.088516746411484,0.07416267942583732,5.557416267942584
2454.5454545454545,9.069377990430622,0.13157894736842105,5.605263157894737
2459.5959595959594,9.098086124401913,0.25598086124401914,5.614832535885167
2464.6464646464647,9.136363636363637,0.23684210526315788,5.624401913875598
2469.6969696969695,9.19377990430622,0.24641148325358853,5.643540669856459
2474.747474747475,9.32775119617225,0.18899521531100477,5.614832535885167
2479.7979797979797,9.318181818181818,0.1507177033492823,5.576555023923445
2484.848484848485,9.251196172248804,0.09330143540669857,5.490430622009569
2489.89898989899,9.126794258373206,-0.02631578947368421,5.385167464114833
2494.9494949494947,8.849282296650717,-0.23684210526315788,5.117224880382775
2500,8.648325358851675,-0.3133971291866029,4.992822966507177
2505.050505050505,8.504784688995215,-0.38995215311004783,4.916267942583732
2510.10101010101,8.275119617224881,-0.47607655502392343,4.7631578947368425
2515.151515151515,8.007177033492823,-0.5526315789473685,4.57177033492823
2520.2020202020203,7.873205741626794,-0.6100478468899522,4.5047846889952154
2525.252525252525,7.729665071770335,-0.6004784688995215,4.41866028708134
2530.30303030303,7.595693779904306,-0.5813397129186603,4.322966507177034
2535.3535353535353,7.356459330143541,-0.5430622009569378,4.2368421052631575
2540.4040404040406,7.327751196172249,-0.5334928229665071,4.169856459330144
2545.4545454545455,7.318181818181818,-0.47607655502392343,4.188995215311005
2550.5050505050503,7.270334928229665,-0.43779904306220097,4.179425837320574
2555.5555555555557,7.184210526315789,-0.33253588516746413,4.217703349282297
2560.6060606060605,7.19377990430622,-0.25598086124401914,4.294258373205742
2565.6565656565654,7.222488038277512,-0.18899521531100477,4.361244019138756
2570.7070707070707,7.452153110047847,-0.01674641148325359,4.303827751196172
2575.757575757576,7.461722488038277,0.08373205741626795,4.2272727272727275
2580.808080808081,7.461722488038277,0.20813397129186603,4.141148325358851
2585.8585858585857,7.375598086124402,0.3229665071770335,4.1124401913875595
2590.909090909091,7.2990430622009566,0.5239234449760766,3.882775119617225
2595.959595959596,7.212918660287081,0.5813397129186603,3.748803827751196
2601.0101010101007,7.136363636363637,0.6100478468899522,3.834928229665072
2606.060606060606,7.05023923444976,0.715311004784689,3.9976076555023923
2611.1111111111113,7.260765550239235,0.7727272727272727,4.4952153110047846
2616.161616161616,7.624401913875598,0.7727272727272727,4.791866028708134
2621.212121212121,8.055023923444976,0.8014354066985646,5.0311004784688995
2626.2626262626263,8.58133971291866,0.868421052631579,5.270334928229665
2631.313131313131,9.480861244019138,0.9354066985645934,5.528708133971292
2636.3636363636365,9.767942583732058,1.0119617224880382,5.595693779904306
2641.4141414141413,9.997607655502392,1.0311004784688995,5.595693779904306
2646.4646464646466,10.150717703349283,1.0215311004784688,5.490430622009569
2651.5151515151515,10.141148325358852,0.8014354066985646,5.337320574162679
2656.5656565656564,10.083732057416269,0.6483253588516746,5.241626794258373
2661.6161616161617,10.035885167464114,0.4090909090909091,5.260765550239235
2666.6666666666665,10.083732057416269,0.02631578947368421,5.232057416267943
2671.717171717172,10.141148325358852,-0.1507177033492823,5.2990430622009566
2676.7676767676767,10.236842105263158,-0.25598086124401914,5.34688995215311
2681.818181818182,10.322966507177034,-0.33253588516746413,5.413875598086125
2686.868686868687,10.313397129186603,-0.33253588516746413,5.490430622009569
2691.9191919191917,10.28468899521531,-0.23684210526315788,5.490430622009569
2696.969696969697,10.160287081339712,-0.16028708133971292,5.5
2702.020202020202,10.0933014354067,-0.0645933014354067,5.480861244019139
2707.070707070707,9.767942583732058,0.1507177033492823,5.423444976076555
2712.121212121212,9.605263157894736,0.18899521531100477,5.366028708133971
2717.1717171717173,9.461722488038278,0.25598086124401914,5.385167464114833
2722.222222222222,9.251196172248804,0.3708133971291866,5.327751196172249
2727.272727272727,8.964114832535886,0.4090909090909091,5.222488038277512
2732.3232323232323,8.782296650717702,0.4665071770334928,5.19377990430622
2737.373737373737,8.667464114832535,0.4569377990430622,5.155502392344498
2742.4242424242425,8.447368421052632,0.4569377990430622,5.1746411483253585
2747.4747474747473,8.217703349282298,0.38995215311004783,5.126794258373206
2752.5252525252527,8.141148325358852,0.41866028708133973,5.136363636363637
2757.5757575757575,8.083732057416269,0.3708133971291866,5.126794258373206
2762.6262626262624,7.901913875598086,0.4569377990430622,5.136363636363637
2767.6767676767677,7.8253588516746415,0.5047846889952153,5.155502392344498
2772.7272727272725,7.729665071770335,0.5526315789473685,5.155502392344498
2777.777777777778,7.681818181818182,0.6961722488038278,5.1650717703349285
2782.8282828282827,7.557416267942584,0.8205741626794258,5.212918660287081
2787.878787878788,7.5669856459330145,0.9449760765550239,5.232057416267943
2792.929292929293,7.509569377990431,1.0406698564593302,5.251196172248804
2797.9797979797977,7.538277511961723,1.1650717703349283,5.279904306220096
2803.030303030303,7.576555023923445,1.4425837320574162,5.34688995215311
2808.0808080808083,7.633971291866029,1.5382775119617225,5.34688995215311
2813.131313131313,7.643540669856459,1.6913875598086126,5.356459330143541
2818.181818181818,7.672248803827751,1.7870813397129186,5.375598086124402
2823.2323232323233,7.681818181818182,1.9784688995215312,5.2990430622009566
2828.282828282828,7.65311004784689,2.035885167464115,5.251196172248804
2833.333333333333,7.624401913875598,2.0645933014354068,5.260765550239235
2838.3838383838383,7.633971291866029,2.0645933014354068,5.232057416267943
2843.4343434343436,7.7105263157894735,2.026315789473684,5.222488038277512
2848.4848484848485,7.758373205741627,1.9976076555023923,5.1650717703349285
2853.5353535353534,7.777511961722488,1.9497607655502391,5.1650717703349285
2858.5858585858587,7.911483253588517,1.854066985645933,5.155502392344498
2863.6363636363635,8.007177033492823,1.7966507177033493,5.155502392344498
2868.6868686868684,8.11244019138756,1.7583732057416268,5.184210526315789
2873.7373737373737,8.169856459330143,1.6913875598086126,5.19377990430622
2878.787878787879,8.332535885167465,1.6722488038277512,5.232057416267943
2883.838383838384,8.389952153110048,1.624401913875598,5.232057416267943
2888.8888888888887,8.42822966507177,1.624401913875598,5.270334928229665
2893.939393939394,8.514354066985646,1.6148325358851674,5.251196172248804
2898.989898989899,8.533492822966506,1.5669856459330143,5.241626794258373
2904.0404040404037,8.533492822966506,1.5095693779904307,5.251196172248804
2909.090909090909,8.552631578947368,1.4617224880382775,5.270334928229665
2914.1414141414143,8.590909090909092,1.394736842105263,5.2894736842105265
2919.191919191919,8.677033492822966,1.2799043062200957,5.327751196172249
2924.242424242424,8.657894736842104,1.1842105263157894,5.318181818181818
2929.2929292929293,8.677033492822966,1.0980861244019138,5.3086124401913874
2934.343434343434,8.696172248803828,1.0311004784688995,5.327751196172249
2939.3939393939395,8.753588516746412,0.868421052631579,5.366028708133971
2944.4444444444443,8.73444976076555,0.7822966507177034,5.327751196172249
2949.4949494949497,8.73444976076555,0.7057416267942583,5.279904306220096
2954.5454545454545,8.73444976076555,0.5526315789473685,5.241626794258373
2959.5959595959594,8.657894736842104,0.49521531100478466,5.260765550239235
2964.6464646464647,8.638755980861244,0.4473684210526316,5.232057416267943
2969.6969696969695,8.590909090909092,0.3803827751196172,5.1650717703349285
2974.747474747475,8.514354066985646,0.35167464114832536,5.1746411483253585
2979.7979797979797,8.456937799043063,0.33253588516746413,5.155502392344498
2984.848484848485,8.380382775119617,0.35167464114832536,5.126794258373206
2989.89898989899,8.361244019138756,0.3708133971291866,5.145933014354067
2994.9494949494947,8.294258373205741,0.3803827751196172,5.136363636363637
3000,8.26555023923445,0.3803827751196172,5.136363636363637
3004.9751243781093,8.322966507177034,0.39952153110047844,5.136363636363637
3009.950248756219,8.313397129186603,0.43779904306220097,5.126794258373206
3014.9253731343283,8.380382775119617,0.3803827751196172,5.1746411483253585
3019.9004975124376,8.42822966507177,0.38995215311004783,5.145933014354067
3024.8756218905473,8.437799043062201,0.34210526315789475,5.1650717703349285
3029.8507462686566,8.514354066985646,0.2942583732057416,5.19377990430622
3034.8258706467664,8.495215311004785,0.25598086124401914,5.212918660287081
3039.8009950248756,8.533492822966506,0.21770334928229665,5.20334928229665
3044.776119402985,8.562200956937799,0.24641148325358853,5.212918660287081
3049.7512437810947,8.58133971291866,0.21770334928229665,5.222488038277512
3054.726368159204,8.590909090909092,0.23684210526315788,5.251196172248804
3059.7014925373132,8.495215311004785,0.25598086124401914,5.212918660287081
3064.676616915423,8.523923444976077,0.2751196172248804,5.241626794258373
3069.6517412935323,8.552631578947368,0.3229665071770335,5.2990430622009566
3074.626865671642,8.543062200956937,0.3803827751196172,5.337320574162679
3079.6019900497513,8.562200956937799,0.361244019138756,5.34688995215311
3084.5771144278606,8.60047846889952,0.41866028708133973,5.385167464114833
3089.5522388059703,8.60047846889952,0.4090909090909091,5.471291866028708
3094.5273631840796,8.629186602870814,0.38995215311004783,5.480861244019139
3099.502487562189,8.648325358851675,0.4090909090909091,5.490430622009569
3104.4776119402986,8.696172248803828,0.35167464114832536,5.480861244019139
3109.452736318408,8.629186602870814,0.3133971291866029,5.471291866028708
3114.427860696517,8.638755980861244,0.3133971291866029,5.490430622009569
3119.402985074627,8.610047846889952,0.284688995215311,5.480861244019139
3124.378109452736,8.590909090909092,0.25598086124401914,5.509569377990431
3129.353233830846,8.533492822966506,0.24641148325358853,5.471291866028708
3134.3283582089553,8.543062200956937,0.22727272727272727,5.5
3139.3034825870645,8.543062200956937,0.22727272727272727,5.471291866028708
3144.2786069651743,8.437799043062201,0.16028708133971292,5.394736842105263
3149.2537313432836,8.380382775119617,0.16028708133971292,5.442583732057416
3154.228855721393,8.342105263157896,0.13157894736842105,5.385167464114833
3159.2039800995026,8.294258373205741,0.16985645933014354,5.34688995215311
3164.179104477612,8.179425837320574,0.17942583732057416,5.34688995215311
3169.154228855721,8.131578947368421,0.19856459330143542,5.327751196172249
3174.129353233831,8.11244019138756,0.23684210526315788,5.3086124401913874
3179.10447761194,8.035885167464114,0.24641148325358853,5.260765550239235
3184.07960199005,8.064593301435407,0.2751196172248804,5.20334928229665
3189.054726368159,8.0933014354067,0.26555023923444976,5.212918660287081
3194.0298507462685,8.0933014354067,0.23684210526315788,5.19377990430622
3199.0049751243782,8.11244019138756,0.22727272727272727,5.184210526315789
3203.9800995024875,8.131578947368421,0.18899521531100477,5.232057416267943
3208.955223880597,8.169856459330143,0.17942583732057416,5.251196172248804
3213.9303482587065,8.236842105263158,0.18899521531100477,5.270334928229665
3218.905472636816,8.313397129186603,0.22727272727272727,5.385167464114833
3223.880597014925,8.39952153110048,0.21770334928229665,5.442583732057416
3228.855721393035,8.409090909090908,0.24641148325358853,5.490430622009569
3233.830845771144,8.39952153110048,0.3133971291866029,5.5
3238.805970149254,8.447368421052632,0.3708133971291866,5.586124401913875
3243.781094527363,8.504784688995215,0.39952153110047844,5.624401913875598
3248.7562189054725,8.447368421052632,0.3708133971291866,5.586124401913875
3253.731343283582,8.361244019138756,0.38995215311004783,5.547846889952153
3258.7064676616915,8.236842105263158,0.34210526315789475,5.471291866028708
3263.681592039801,8.188995215311005,0.3038277511961722,5.385167464114833
3268.6567164179105,8.102870813397129,0.22727272727272727,5.2990430622009566
3273.63184079602,7.9688995215311005,0.18899521531100477,5.270334928229665
3278.606965174129,7.854066985645933,0.14114832535885166,5.1746411483253585
3283.582089552239,7.863636363636363,0.08373205741626795,5.069377990430622
3288.557213930348,7.79665071770335,0.05502392344497608,5.021531100478469
3293.532338308458,7.815789473684211,0.03588516746411483,4.992822966507177
3298.507462686567,7.873205741626794,0.007177033492822967,4.916267942583732
3303.4825870646764,7.940191387559809,-0.02631578947368421,4.868421052631579
3308.457711442786,7.997607655502392,0,4.8971291866028706
3313.4328358208954,8.179425837320574,0.01674641148325359,4.944976076555024
3318.407960199005,8.28468899521531,0.03588516746411483,4.973684210526316
3323.3830845771145,8.42822966507177,0.03588516746411483,4.964114832535885
3328.3582089552237,8.523923444976077,0.03588516746411483,5.05023923444976
3333.3333333333335,8.71531100478469,0.0645933014354067,5.126794258373206
3338.3084577114428,8.763157894736842,0.07416267942583732,5.184210526315789
3343.283582089552,8.791866028708133,0.09330143540669857,5.1746411483253585
3348.258706467662,8.839712918660288,0.07416267942583732,5.19377990430622
3353.233830845771,8.858851674641148,0.1507177033492823,5.184210526315789
3358.2089552238804,8.820574162679426,0.16028708133971292,5.126794258373206
3363.18407960199,8.801435406698564,0.11244019138755981,5.069377990430622
3368.1592039800994,8.657894736842104,0.13157894736842105,5.05023923444976
3373.134328358209,8.514354066985646,0.045454545454545456,4.925837320574162
3378.1094527363184,8.456937799043063,0,4.849282296650718
3383.0845771144277,8.409090909090908,-0.007177033492822967,4.839712918660287
3388.0597014925374,8.409090909090908,-0.01674641148325359,4.839712918660287
3393.0348258706467,8.370813397129186,-0.02631578947368421,4.7631578947368425
3398.009950248756,8.39952153110048,-0.03588516746411483,4.791866028708134
3402.9850746268658,8.409090909090908,-0.02631578947368421,4.7631578947368425
3407.960199004975,8.409090909090908,0.03588516746411483,4.830143540669856
3412.9353233830843,8.447368421052632,0.07416267942583732,4.839712918660287
3417.910447761194,8.485645933014354,0.045454545454545456,4.839712918660287
3422.8855721393033,8.495215311004785,0.07416267942583732,4.87799043062201
3427.860696517413,8.543062200956937,0.10287081339712918,4.964114832535885
3432.8358208955224,8.610047846889952,0.10287081339712918,4.954545454545454
3437.8109452736317,8.60047846889952,0.09330143540669857,4.983253588516747
3442.7860696517414,8.657894736842104,0.10287081339712918,4.983253588516747
3447.7611940298507,8.648325358851675,0.12200956937799043,4.992822966507177
3452.73631840796,8.686602870813397,0.11244019138755981,5.011961722488039
3457.7114427860697,8.686602870813397,0.13157894736842105,5.0311004784688995
3462.686567164179,8.657894736842104,0.14114832535885166,5.011961722488039
3467.6616915422883,8.724880382775119,0.22727272727272727,5.011961722488039
3472.636815920398,8.73444976076555,0.20813397129186603,5.0311004784688995
3477.6119402985073,8.724880382775119,0.25598086124401914,5.04066985645933
3482.587064676617,8.772727272727273,0.2751196172248804,5.05023923444976
3487.5621890547263,8.801435406698564,0.3229665071770335,5.04066985645933
3492.5373134328356,8.801435406698564,0.34210526315789475,5.088516746411483
